"No.","Time","Source","Destination","Protocol","Length","Info"
"22496","20476.877256","78.18.71.26","172.31.30.80","TCP","66","46940  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3326737552 TSecr=969832603"
"22497","20476.886518","78.18.71.26","172.31.30.80","TCP","66","46940  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3326737562 TSecr=969832622"
"22498","20481.857812","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22499","20481.857887","172.31.30.80","78.18.71.26","TCP","66","4400  >  46940 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=969837604 TSecr=3326737562"
"22500","20481.876056","78.18.71.26","172.31.30.80","TCP","66","46940  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3326742552 TSecr=969837604"
"22501","20481.876066","172.31.30.80","78.18.71.26","TCP","66","4400  >  46940 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=969837623 TSecr=3326742552"
"22502","20519.733109","78.18.71.26","172.31.30.80","TCP","74","46942  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326780418 TSecr=0 WS=128"
"22503","20519.733134","172.31.30.80","78.18.71.26","TCP","74","4400  >  46942 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969875481 TSecr=3326780418 WS=128"
"22504","20519.742029","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326780427 TSecr=969875481"
"22505","20519.743085","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22506","20519.743094","172.31.30.80","78.18.71.26","TCP","66","4400  >  46942 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969875491 TSecr=3326780429"
"22507","20519.746029","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22508","20519.755247","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326780441 TSecr=969875494"
"22509","20519.758294","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22510","20519.759976","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22511","20519.768558","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22512","20519.768766","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22513","20519.768789","172.31.30.80","78.18.71.26","TCP","66","4400  >  46942 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=969875516 TSecr=3326780454"
"22514","20519.782752","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22515","20519.782765","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22516","20519.782767","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22517","20519.782877","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22518","20519.782901","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22519","20519.805883","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3326780490 TSecr=969875530"
"22520","20519.805893","172.31.30.80","78.18.71.26","TLSv1.2","1755",""
"22521","20519.805899","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3326780490 TSecr=969875530"
"22522","20519.806003","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3326780490 TSecr=969875530"
"22523","20519.806020","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3326780492 TSecr=969875531"
"22524","20519.806242","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3326780492 TSecr=969875531"
"22525","20519.816017","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3326780502 TSecr=969875554"
"22526","20524.783777","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22527","20524.783840","172.31.30.80","78.18.71.26","TCP","66","4400  >  46942 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=969880532 TSecr=3326780502"
"22528","20524.793312","78.18.71.26","172.31.30.80","TCP","66","46942  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326785480 TSecr=969880532"
"22529","20524.793319","172.31.30.80","78.18.71.26","TCP","66","4400  >  46942 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=969880541 TSecr=3326785480"
"22530","20531.234318","78.18.71.26","172.31.30.80","TCP","74","46944  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326791923 TSecr=0 WS=128"
"22531","20531.234339","172.31.30.80","78.18.71.26","TCP","74","4400  >  46944 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969886982 TSecr=3326791923 WS=128"
"22532","20531.242015","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326791930 TSecr=969886982"
"22533","20531.243055","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22534","20531.243074","172.31.30.80","78.18.71.26","TCP","66","4400  >  46944 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969886991 TSecr=3326791931"
"22535","20531.246241","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22536","20531.255499","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326791944 TSecr=969886994"
"22537","20531.258021","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22538","20531.259750","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22539","20531.268784","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22540","20531.269012","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22541","20531.269058","172.31.30.80","78.18.71.26","TCP","66","4400  >  46944 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=969887017 TSecr=3326791958"
"22542","20531.282915","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22543","20531.282926","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22544","20531.282929","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22545","20531.283065","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22546","20531.283101","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22547","20531.307233","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"22548","20531.310226","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3326791994 TSecr=969887031"
"22549","20531.310234","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"22550","20531.310242","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3326791995 TSecr=969887031"
"22551","20531.310730","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3326791996 TSecr=969887031"
"22552","20531.310742","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3326791996 TSecr=969887031"
"22553","20531.310764","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3326791997 TSecr=969887031"
"22554","20531.322054","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3326792011 TSecr=969887055"
"22555","20536.283786","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22556","20536.283860","172.31.30.80","78.18.71.26","TCP","66","4400  >  46944 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=969892032 TSecr=3326792011"
"22557","20536.293305","78.18.71.26","172.31.30.80","TCP","66","46944  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326796983 TSecr=969892032"
"22558","20536.293313","172.31.30.80","78.18.71.26","TCP","66","4400  >  46944 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=969892042 TSecr=3326796983"
"22559","20563.988527","78.18.71.26","172.31.30.80","TCP","74","46946  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326824685 TSecr=0 WS=128"
"22560","20563.988553","172.31.30.80","78.18.71.26","TCP","74","4400  >  46946 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969919738 TSecr=3326824685 WS=128"
"22561","20563.996776","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326824693 TSecr=969919738"
"22562","20563.997809","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22563","20563.997820","172.31.30.80","78.18.71.26","TCP","66","4400  >  46946 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969919747 TSecr=3326824695"
"22564","20564.000726","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22565","20564.008996","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326824706 TSecr=969919750"
"22566","20564.011280","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22567","20564.012944","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22568","20564.023768","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22569","20564.024019","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"22570","20564.024175","172.31.30.80","78.18.71.26","TCP","66","4400  >  46946 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=969919773 TSecr=3326824721"
"22571","20564.037574","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22572","20564.037587","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22573","20564.037590","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22574","20564.037690","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22575","20564.037721","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22576","20564.062023","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3326824748 TSecr=969919787"
"22577","20564.062042","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"22578","20564.062050","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3326824756 TSecr=969919787"
"22579","20564.062236","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3326824756 TSecr=969919787"
"22580","20564.062240","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3326824758 TSecr=969919787"
"22581","20564.062269","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3326824759 TSecr=969919787"
"22582","20564.073758","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3326824771 TSecr=969919811"
"22583","20569.038758","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22584","20569.038847","172.31.30.80","78.18.71.26","TCP","66","4400  >  46946 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=969924788 TSecr=3326824771"
"22585","20569.047506","78.18.71.26","172.31.30.80","TCP","66","46946  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3326829746 TSecr=969924788"
"22586","20569.047513","172.31.30.80","78.18.71.26","TCP","66","4400  >  46946 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=969924797 TSecr=3326829746"
"22587","20593.781506","78.18.71.26","172.31.30.80","TCP","74","46948  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326854485 TSecr=0 WS=128"
"22588","20593.781531","172.31.30.80","78.18.71.26","TCP","74","4400  >  46948 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969949532 TSecr=3326854485 WS=128"
"22589","20593.788286","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326854492 TSecr=969949532"
"22590","20593.790291","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22591","20593.790301","172.31.30.80","78.18.71.26","TCP","66","4400  >  46948 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969949540 TSecr=3326854494"
"22592","20593.793247","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22593","20593.802281","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326854506 TSecr=969949543"
"22594","20593.805996","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22595","20593.807688","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22596","20593.817519","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22597","20593.817723","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22598","20593.817742","172.31.30.80","78.18.71.26","TCP","66","4400  >  46948 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=969949568 TSecr=3326854521"
"22599","20593.831166","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22600","20593.831177","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22601","20593.831179","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22602","20593.831296","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22603","20593.831303","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22604","20593.851262","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"22605","20593.883522","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3326854585 TSecr=969949581"
"22606","20593.883537","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"22607","20593.883707","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3326854586 TSecr=969949581"
"22608","20593.886478","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3326854586 TSecr=969949581"
"22609","20593.886724","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3326854587 TSecr=969949581"
"22610","20593.886745","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3326854588 TSecr=969949581"
"22611","20593.889976","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3326854594 TSecr=969949601"
"22612","20598.831894","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22613","20598.831977","172.31.30.80","78.18.71.26","TCP","66","4400  >  46948 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=969954582 TSecr=3326854594"
"22614","20598.840769","78.18.71.26","172.31.30.80","TCP","66","46948  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326859546 TSecr=969954582"
"22615","20598.840777","172.31.30.80","78.18.71.26","TCP","66","4400  >  46948 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=969954591 TSecr=3326859546"
"22616","20612.417231","78.18.71.26","172.31.30.80","TCP","74","46950  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326873125 TSecr=0 WS=128"
"22617","20612.417255","172.31.30.80","78.18.71.26","TCP","74","4400  >  46950 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969968168 TSecr=3326873125 WS=128"
"22618","20612.424256","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326873133 TSecr=969968168"
"22619","20612.425552","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22620","20612.425563","172.31.30.80","78.18.71.26","TCP","66","4400  >  46950 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969968176 TSecr=3326873134"
"22621","20612.428502","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22622","20612.435480","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326873145 TSecr=969968179"
"22623","20612.437258","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22624","20612.438917","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22625","20612.447513","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22626","20612.447719","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"22627","20612.447750","172.31.30.80","78.18.71.26","TCP","66","4400  >  46950 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=969968199 TSecr=3326873157"
"22628","20612.461489","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22629","20612.461499","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22630","20612.461501","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22631","20612.461605","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22632","20612.461631","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22633","20612.473281","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3326873182 TSecr=969968212"
"22634","20612.473289","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"22635","20612.478233","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3326873185 TSecr=969968212"
"22636","20612.486492","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3326873193 TSecr=969968212"
"22637","20612.487468","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3326873193 TSecr=969968212"
"22638","20612.487718","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3326873194 TSecr=969968212"
"22639","20612.487743","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3326873197 TSecr=969968224"
"22640","20617.462815","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22641","20617.462888","172.31.30.80","78.18.71.26","TCP","66","4400  >  46950 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=969973214 TSecr=3326873197"
"22642","20617.472243","78.18.71.26","172.31.30.80","TCP","66","46950  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326878182 TSecr=969973214"
"22643","20617.472251","172.31.30.80","78.18.71.26","TCP","66","4400  >  46950 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=969973223 TSecr=3326878182"
"22644","20638.479824","78.18.71.26","172.31.30.80","TCP","74","46952  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326899195 TSecr=0 WS=128"
"22645","20638.479855","172.31.30.80","78.18.71.26","TCP","74","4400  >  46952 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=969994232 TSecr=3326899195 WS=128"
"22646","20638.488026","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326899202 TSecr=969994232"
"22647","20638.488788","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22648","20638.488795","172.31.30.80","78.18.71.26","TCP","66","4400  >  46952 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=969994240 TSecr=3326899204"
"22649","20638.491739","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22650","20638.499002","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326899215 TSecr=969994243"
"22651","20638.503781","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22652","20638.505470","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22653","20638.518526","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22654","20638.518997","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"22655","20638.519028","172.31.30.80","78.18.71.26","TCP","66","4400  >  46952 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=969994271 TSecr=3326899229"
"22656","20638.532465","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22657","20638.532475","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22658","20638.532477","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22659","20638.532562","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22660","20638.532598","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22661","20638.544992","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3326899261 TSecr=969994284"
"22662","20638.544999","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"22663","20638.546740","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3326899262 TSecr=969994284"
"22664","20638.551746","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3326899264 TSecr=969994284"
"22665","20638.552244","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3326899267 TSecr=969994284"
"22666","20638.559722","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3326899274 TSecr=969994284"
"22667","20638.561744","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3326899277 TSecr=969994297"
"22668","20643.533806","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"22669","20643.533876","172.31.30.80","78.18.71.26","TCP","66","4400  >  46952 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=969999286 TSecr=3326899277"
"22670","20643.545982","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3326904258 TSecr=969999286"
"22671","20643.545991","172.31.30.80","78.18.71.26","TCP","66","4400  >  46952 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=969999298 TSecr=3326904258"
"22672","20643.546712","78.18.71.26","172.31.30.80","TCP","66","46952  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3326904263 TSecr=969999286"
"22673","20661.712842","78.18.71.26","172.31.30.80","TCP","74","46954  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3326922434 TSecr=0 WS=128"
"22674","20661.712873","172.31.30.80","78.18.71.26","TCP","74","4400  >  46954 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=970017465 TSecr=3326922434 WS=128"
"22675","20661.720801","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3326922441 TSecr=970017465"
"22676","20661.722063","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"22677","20661.722079","172.31.30.80","78.18.71.26","TCP","66","4400  >  46954 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=970017475 TSecr=3326922443"
"22678","20661.725268","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"22679","20661.734484","78.18.71.26","172.31.30.80","TCP","66","46954  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3326922456 TSecr=970017478"
"22680","20661.737776","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"22681","20661.739470","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"22682","20661.748760","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"22683","20661.749241","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"22684","20661.749353","172.31.30.80","78.18.71.26","TCP","66","4400  >  46954 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=970017502 TSecr=3326922469"
"22685","20661.762714","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"22686","20661.762726","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22687","20661.762728","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22688","20661.762790","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"22689","20661.762815","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
