"No.","Time","Source","Destination","Protocol","Length","Info"
"1836","16895.358009","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1837","16895.358040","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1838","16895.383722","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3255354482 TSecr=898464939"
"1839","16895.383733","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1840","16895.388945","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3255354494 TSecr=898464939"
"1841","16895.389179","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3255354495 TSecr=898464939"
"1842","16895.389429","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3255354496 TSecr=898464939"
"1843","16895.389435","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3255354500 TSecr=898464939"
"1844","16895.394477","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3255354507 TSecr=898464965"
"1845","16900.359167","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1846","16900.359229","172.31.30.80","78.18.71.26","TCP","66","4400  >  42838 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=898469941 TSecr=3255354507"
"1847","16900.400594","172.31.30.80","78.18.71.26","TCP","66","[TCP Retransmission] 4400  >  42838 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=898469982 TSecr=3255354507"
"1848","16900.471527","78.18.71.26","172.31.30.80","TCP","78","[TCP Dup ACK 1844#1] 42838  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3255359585 TSecr=898464965 SLE=17333 SRE=17334"
"1849","16900.471549","172.31.30.80","78.18.71.26","TCP","97","[TCP Retransmission] 4400  >  42838 [PSH, ACK] Seq=17302 Ack=1099 Win=30080 Len=31 TSval=898470053 TSecr=3255359585"
"1850","16900.535254","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3255359648 TSecr=898470053"
"1851","16900.536775","78.18.71.26","172.31.30.80","TCP","66","42838  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3255359650 TSecr=898470053"
"1852","16900.536791","172.31.30.80","78.18.71.26","TCP","66","4400  >  42838 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=898470118 TSecr=3255359650"
"1853","17287.841761","78.18.71.26","172.31.30.80","TCP","74","42840  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3255747051 TSecr=0 WS=128"
"1854","17287.841778","172.31.30.80","78.18.71.26","TCP","74","4400  >  42840 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=898857436 TSecr=3255747051 WS=128"
"1855","17287.848487","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3255747058 TSecr=898857436"
"1856","17287.850304","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1857","17287.850313","172.31.30.80","78.18.71.26","TCP","66","4400  >  42840 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=898857445 TSecr=3255747060"
"1858","17287.853250","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1859","17287.861493","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3255747072 TSecr=898857448"
"1860","17287.864223","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1861","17287.865936","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1862","17287.877976","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1863","17287.878689","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1864","17287.878771","172.31.30.80","78.18.71.26","TCP","66","4400  >  42840 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=898857473 TSecr=3255747086"
"1865","17287.892215","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1866","17287.892226","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1867","17287.892228","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1868","17287.892296","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1869","17287.892326","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1870","17287.908583","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1871","17287.909247","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3255747114 TSecr=898857487"
"1872","17287.909255","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1873","17287.914207","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3255747114 TSecr=898857487"
"1874","17287.923006","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3255747132 TSecr=898857487"
"1875","17287.923024","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3255747132 TSecr=898857487"
"1876","17287.924213","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3255747133 TSecr=898857487"
"1877","17287.924450","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3255747135 TSecr=898857503"
"1878","17292.893248","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1879","17292.893320","172.31.30.80","78.18.71.26","TCP","66","4400  >  42840 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=898862488 TSecr=3255747135"
"1880","17292.909969","78.18.71.26","172.31.30.80","TCP","66","42840  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3255752121 TSecr=898862488"
"1881","17292.909989","172.31.30.80","78.18.71.26","TCP","66","4400  >  42840 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=898862505 TSecr=3255752121"
"1882","17695.109238","78.18.71.26","172.31.30.80","TCP","74","42848  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3256154420 TSecr=0 WS=128"
"1883","17695.109263","172.31.30.80","78.18.71.26","TCP","74","4400  >  42848 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=899264717 TSecr=3256154420 WS=128"
"1884","17695.117739","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3256154428 TSecr=899264717"
"1885","17695.118418","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1886","17695.118429","172.31.30.80","78.18.71.26","TCP","66","4400  >  42848 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=899264727 TSecr=3256154430"
"1887","17695.121457","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1888","17695.134984","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3256154446 TSecr=899264730"
"1889","17695.138732","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1890","17695.140549","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1891","17695.154428","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1892","17695.154643","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1893","17695.154698","172.31.30.80","78.18.71.26","TCP","66","4400  >  42848 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=899264763 TSecr=3256154466"
"1894","17695.168288","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1895","17695.168301","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1896","17695.168303","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1897","17695.168423","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1898","17695.168463","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1899","17695.192588","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1900","17695.193403","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3256154504 TSecr=899264776"
"1901","17695.193413","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1902","17695.208650","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=40448 Len=0 TSval=3256154518 TSecr=899264776 SLE=5575 SRE=7009"
"1903","17695.212668","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=43264 Len=0 TSval=3256154519 TSecr=899264776 SLE=5575 SRE=8443"
"1904","17695.212854","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=46208 Len=0 TSval=3256154520 TSecr=899264776 SLE=5575 SRE=9877"
"1905","17695.212860","172.31.30.80","78.18.71.26","TCP","1500","[TCP Retransmission] 4400  >  42848 [ACK] Seq=4141 Ack=1099 Win=30080 Len=1434 TSval=899264821 TSecr=3256154520"
"1906","17695.218217","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=49024 Len=0 TSval=3256154523 TSecr=899264776 SLE=5575 SRE=11311"
"1907","17695.218239","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=51968 Len=0 TSval=3256154524 TSecr=899264776 SLE=5575 SRE=12745"
"1908","17695.218721","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=54912 Len=0 TSval=3256154527 TSecr=899264776 SLE=5575 SRE=14179"
"1909","17695.220386","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=57728 Len=0 TSval=3256154529 TSecr=899264776 SLE=5575 SRE=15613"
"1910","17695.224152","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=60672 Len=0 TSval=3256154535 TSecr=899264776 SLE=5575 SRE=17047"
"1911","17695.224155","78.18.71.26","172.31.30.80","TCP","78","[TCP Window Update] 42848  >  4400 [ACK] Seq=1099 Ack=4141 Win=63488 Len=0 TSval=3256154535 TSecr=899264776 SLE=5575 SRE=17302"
"1912","17695.232667","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3256154544 TSecr=899264821"
"1913","17700.169171","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1914","17700.169234","172.31.30.80","78.18.71.26","TCP","66","4400  >  42848 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=899269778 TSecr=3256154544"
"1915","17700.176169","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3256159488 TSecr=899269778"
"1916","17700.178471","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3256159490 TSecr=899269778"
"1917","17700.178477","172.31.30.80","78.18.71.26","TCP","66","4400  >  42848 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=899269787 TSecr=3256159490"
"1918","17700.188394","78.18.71.26","172.31.30.80","TCP","66","42848  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3256159500 TSecr=899269778"
"1919","17898.264951","78.18.71.26","172.31.30.80","TCP","74","42850  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3256357626 TSecr=0 WS=128"
"1920","17898.264981","172.31.30.80","78.18.71.26","TCP","74","4400  >  42850 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=899467880 TSecr=3256357626 WS=128"
"1921","17898.273649","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3256357634 TSecr=899467880"
"1922","17898.274186","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1923","17898.274196","172.31.30.80","78.18.71.26","TCP","66","4400  >  42850 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=899467889 TSecr=3256357635"
"1924","17898.277260","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1925","17898.289612","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3256357651 TSecr=899467892"
"1926","17898.292921","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1927","17898.294657","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1928","17898.303912","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1929","17898.304096","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1930","17898.304152","172.31.30.80","78.18.71.26","TCP","66","4400  >  42850 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=899467919 TSecr=3256357665"
"1931","17898.317797","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1932","17898.317809","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1933","17898.317811","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1934","17898.317901","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1935","17898.317940","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1936","17898.343642","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3256357702 TSecr=899467933"
"1937","17898.343656","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"1938","17898.343826","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3256357704 TSecr=899467933"
"1939","17898.347905","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3256357705 TSecr=899467933"
"1940","17898.348097","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3256357709 TSecr=899467933"
"1941","17898.348452","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3256357710 TSecr=899467933"
"1942","17898.354080","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3256357716 TSecr=899467959"
"1943","17903.319228","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1944","17903.319299","172.31.30.80","78.18.71.26","TCP","66","4400  >  42850 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=899472935 TSecr=3256357716"
"1945","17903.337137","78.18.71.26","172.31.30.80","TCP","66","42850  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3256362698 TSecr=899472934"
"1946","17903.337149","172.31.30.80","78.18.71.26","TCP","66","4400  >  42850 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=899472952 TSecr=3256362698"
"1947","18217.449634","78.18.71.26","172.31.30.80","TCP","74","42852  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3256676890 TSecr=0 WS=128"
"1948","18217.449657","172.31.30.80","78.18.71.26","TCP","74","4400  >  42852 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=899787075 TSecr=3256676890 WS=128"
"1949","18217.565956","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3256676976 TSecr=899787075"
"1950","18217.566699","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1951","18217.566712","172.31.30.80","78.18.71.26","TCP","66","4400  >  42852 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=899787193 TSecr=3256676979"
"1952","18217.569717","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1953","18217.607946","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3256677049 TSecr=899787196"
"1954","18217.612420","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1955","18217.614249","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1956","18217.633693","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1957","18217.638910","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"1958","18217.638932","172.31.30.80","78.18.71.26","TCP","66","4400  >  42852 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=899787265 TSecr=3256677065"
"1959","18217.648810","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1960","18217.648822","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1961","18217.648824","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1962","18217.648898","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1963","18217.648935","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1964","18217.844579","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1965","18217.848127","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3256677281 TSecr=899787275"
"1966","18217.848136","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1967","18217.848146","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3256677282 TSecr=899787275"
"1968","18217.853666","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3256677284 TSecr=899787275"
"1969","18217.853670","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3256677284 TSecr=899787275"
"1970","18217.853892","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3256677284 TSecr=899787275"
"1971","18217.951428","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3256677392 TSecr=899787470"
"1972","18222.650188","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"1973","18222.650243","172.31.30.80","78.18.71.26","TCP","66","4400  >  42852 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=899792276 TSecr=3256677392"
"1974","18222.731943","78.18.71.26","172.31.30.80","TCP","66","42852  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3256682169 TSecr=899792276"
"1975","18222.731964","172.31.30.80","78.18.71.26","TCP","66","4400  >  42852 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=899792358 TSecr=3256682169"
"1976","18428.815208","78.18.71.26","172.31.30.80","TCP","74","42854  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3256888304 TSecr=0 WS=128"
"1977","18428.815234","172.31.30.80","78.18.71.26","TCP","74","4400  >  42854 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=899998448 TSecr=3256888304 WS=128"
"1978","18428.823202","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3256888316 TSecr=899998448"
"1979","18428.826952","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"1980","18428.826968","172.31.30.80","78.18.71.26","TCP","66","4400  >  42854 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=899998460 TSecr=3256888319"
"1981","18428.829933","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"1982","18428.882931","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3256888376 TSecr=899998463"
"1983","18428.886914","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"1984","18428.888725","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1985","18428.897966","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"1986","18428.898417","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"1987","18428.898434","172.31.30.80","78.18.71.26","TCP","66","4400  >  42854 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=899998531 TSecr=3256888391"
"1988","18428.914107","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"1989","18428.914125","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1990","18428.914127","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1991","18428.914224","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1992","18428.914256","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"1993","18428.948562","172.31.30.80","78.18.71.26","TLSv1.2","1500","[Packet size limited during capture]"
"1994","18429.091936","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=2707 Win=34560 Len=0 TSval=3256888575 TSecr=899998547"
"1995","18429.094462","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3256888588 TSecr=899998547"
"1996","18429.094472","172.31.30.80","78.18.71.26","TLSv1.2","321","[Packet size limited during capture]"
"1997","18429.096647","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=5575 Win=40448 Len=0 TSval=3256888588 TSecr=899998547"
"1998","18429.105393","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3256888598 TSecr=899998547"
"1999","18429.110376","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=8443 Win=46208 Len=0 TSval=3256888598 TSecr=899998547"
"2000","18429.117116","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3256888599 TSecr=899998547"
"2001","18429.117122","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=11311 Win=51968 Len=0 TSval=3256888599 TSecr=899998547"
"2002","18429.147162","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3256888633 TSecr=899998547"
"2003","18429.158917","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=14179 Win=57728 Len=0 TSval=3256888634 TSecr=899998547"
"2004","18429.165170","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3256888635 TSecr=899998547"
"2005","18429.165173","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=17047 Win=63616 Len=0 TSval=3256888636 TSecr=899998582"
"2006","18429.218419","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3256888708 TSecr=899998727"
"2007","18433.915183","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"2008","18433.915241","172.31.30.80","78.18.71.26","TCP","66","4400  >  42854 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=900003548 TSecr=3256888708"
"2009","18434.000197","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3256893484 TSecr=900003548"
"2010","18434.005147","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [FIN, ACK] Seq=1099 Ack=17333 Win=66432 Len=0 TSval=3256893486 TSecr=900003548"
"2011","18434.005158","172.31.30.80","78.18.71.26","TCP","66","4400  >  42854 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=900003638 TSecr=3256893486"
"2012","18434.072147","78.18.71.26","172.31.30.80","TCP","66","42854  >  4400 [ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3256893561 TSecr=900003548"
"2013","18706.498126","78.18.71.26","172.31.30.80","TCP","74","42856  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3257166060 TSecr=0 WS=128"
"2014","18706.498152","172.31.30.80","78.18.71.26","TCP","74","4400  >  42856 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=900276140 TSecr=3257166060 WS=128"
"2015","18706.533172","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3257166095 TSecr=900276140"
"2016","18706.539936","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"2017","18706.539948","172.31.30.80","78.18.71.26","TCP","66","4400  >  42856 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=900276182 TSecr=3257166098"
"2018","18706.542966","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"2019","18706.562634","78.18.71.26","172.31.30.80","TCP","66","42856  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3257166124 TSecr=900276185"
