"No.","Time","Source","Destination","Protocol","Length","Info"
"10396","19657.995726","172.31.30.80","78.18.71.26","TCP","66","4400  >  44444 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=923305022 TSecr=3280199907"
"10397","19658.009210","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10398","19658.009222","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10399","19658.009224","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10400","19658.009316","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10401","19658.009338","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10402","19658.018245","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3280199931 TSecr=923305035"
"10403","19658.018255","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10404","19658.018261","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3280199931 TSecr=923305035"
"10405","19658.026508","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3280199935 TSecr=923305035"
"10406","19658.027468","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3280199939 TSecr=923305035"
"10407","19658.027704","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3280199939 TSecr=923305035"
"10408","19658.027722","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3280199940 TSecr=923305044"
"10409","19661.589315","78.18.71.26","172.31.30.80","TCP","74","44446  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280203502 TSecr=0 WS=128"
"10410","19661.589349","172.31.30.80","78.18.71.26","TCP","74","4400  >  44446 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923308616 TSecr=3280203502 WS=128"
"10411","19661.599270","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280203509 TSecr=923308616"
"10412","19661.599786","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10413","19661.599796","172.31.30.80","78.18.71.26","TCP","66","4400  >  44446 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923308626 TSecr=3280203511"
"10414","19661.602809","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10415","19661.610489","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280203524 TSecr=923308629"
"10416","19661.612526","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10417","19661.614261","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10418","19661.621518","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10419","19661.621954","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"10420","19661.621973","172.31.30.80","78.18.71.26","TCP","66","4400  >  44446 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=923308648 TSecr=3280203535"
"10421","19661.635863","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10422","19661.635891","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10423","19661.635893","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10424","19661.636011","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10425","19661.636052","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10426","19661.645044","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3280203558 TSecr=923308662"
"10427","19661.645051","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10428","19661.647301","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3280203560 TSecr=923308662"
"10429","19661.651814","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3280203565 TSecr=923308662"
"10430","19661.652505","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3280203565 TSecr=923308662"
"10431","19661.652984","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3280203565 TSecr=923308662"
"10432","19661.653188","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3280203566 TSecr=923308671"
"10433","19663.009987","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10434","19663.010059","172.31.30.80","78.18.71.26","TCP","66","4400  >  44444 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=923310036 TSecr=3280199940"
"10435","19663.019963","78.18.71.26","172.31.30.80","TCP","66","44444  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3280204932 TSecr=923310036"
"10436","19663.019974","172.31.30.80","78.18.71.26","TCP","66","4400  >  44444 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=923310046 TSecr=3280204932"
"10437","19666.636972","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10438","19666.637041","172.31.30.80","78.18.71.26","TCP","66","4400  >  44446 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=923313663 TSecr=3280203566"
"10439","19666.646560","78.18.71.26","172.31.30.80","TCP","66","44446  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3280208560 TSecr=923313663"
"10440","19666.646573","172.31.30.80","78.18.71.26","TCP","66","4400  >  44446 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=923313673 TSecr=3280208560"
"10441","19707.990896","78.18.71.26","172.31.30.80","TCP","74","44448  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280249913 TSecr=0 WS=128"
"10442","19707.990921","172.31.30.80","78.18.71.26","TCP","74","4400  >  44448 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923355019 TSecr=3280249913 WS=128"
"10443","19707.999227","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280249923 TSecr=923355019"
"10444","19708.000225","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10445","19708.000235","172.31.30.80","78.18.71.26","TCP","66","4400  >  44448 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923355028 TSecr=3280249925"
"10446","19708.003196","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10447","19708.012204","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280249937 TSecr=923355031"
"10448","19708.015479","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10449","19708.017133","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10450","19708.025244","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10451","19708.025470","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"10452","19708.025659","172.31.30.80","78.18.71.26","TCP","66","4400  >  44448 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=923355053 TSecr=3280249950"
"10453","19708.039715","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10454","19708.039725","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10455","19708.039727","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10456","19708.039836","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10457","19708.039878","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10458","19708.059470","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3280249981 TSecr=923355067"
"10459","19708.059477","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10460","19708.059649","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3280249982 TSecr=923355068"
"10461","19708.059970","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3280249984 TSecr=923355068"
"10462","19708.059973","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3280249984 TSecr=923355068"
"10463","19708.060205","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3280249984 TSecr=923355068"
"10464","19708.068493","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3280249993 TSecr=923355087"
"10465","19713.040982","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10466","19713.041052","172.31.30.80","78.18.71.26","TCP","66","4400  >  44448 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=923360069 TSecr=3280249993"
"10467","19713.049487","78.18.71.26","172.31.30.80","TCP","66","44448  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3280254975 TSecr=923360069"
"10468","19713.049496","172.31.30.80","78.18.71.26","TCP","66","4400  >  44448 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=923360077 TSecr=3280254975"
"10469","19831.633741","78.18.71.26","172.31.30.80","TCP","74","44450  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280373588 TSecr=0 WS=128"
"10470","19831.633767","172.31.30.80","78.18.71.26","TCP","74","4400  >  44450 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923478666 TSecr=3280373588 WS=128"
"10471","19831.642692","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280373598 TSecr=923478666"
"10472","19831.643999","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10473","19831.644017","172.31.30.80","78.18.71.26","TCP","66","4400  >  44450 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923478676 TSecr=3280373599"
"10474","19831.647117","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10475","19831.655947","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280373612 TSecr=923478679"
"10476","19831.659262","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10477","19831.661000","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10478","19831.669297","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10479","19831.669716","78.18.71.26","172.31.30.80","TLSv1.2","242","Application Data[Packet size limited during capture]"
"10480","19831.669743","172.31.30.80","78.18.71.26","TCP","66","4400  >  44450 [ACK] Seq=1273 Ack=1100 Win=30080 Len=0 TSval=923478702 TSecr=3280373625"
"10481","19831.683270","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10482","19831.683280","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10483","19831.683282","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10484","19831.683384","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10485","19831.683418","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10486","19831.699242","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=4141 Win=37504 Len=0 TSval=3280373653 TSecr=923478715"
"10487","19831.699249","172.31.30.80","78.18.71.26","TCP","1755","4400  >  44450 [PSH, ACK] Seq=15613 Ack=1100 Win=30080 Len=1689 TSval=923478731 TSecr=3280373653"
"10488","19831.699255","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=7009 Win=43264 Len=0 TSval=3280373654 TSecr=923478715"
"10489","19831.701687","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=9877 Win=49024 Len=0 TSval=3280373657 TSecr=923478715"
"10490","19831.703487","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=12745 Win=54912 Len=0 TSval=3280373659 TSecr=923478715"
"10491","19831.703651","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=15613 Win=60672 Len=0 TSval=3280373659 TSecr=923478715"
"10492","19831.709212","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [ACK] Seq=1100 Ack=17302 Win=66432 Len=0 TSval=3280373665 TSecr=923478731"
"10493","19834.844025","78.18.71.26","172.31.30.80","TCP","74","44452  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280376800 TSecr=0 WS=128"
"10494","19834.844052","172.31.30.80","78.18.71.26","TCP","74","4400  >  44452 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923481876 TSecr=3280376800 WS=128"
"10495","19834.851231","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280376807 TSecr=923481876"
"10496","19834.852024","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10497","19834.852035","172.31.30.80","78.18.71.26","TCP","66","4400  >  44452 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923481884 TSecr=3280376808"
"10498","19834.854997","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10499","19834.866729","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280376823 TSecr=923481887"
"10500","19834.868743","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10501","19834.870434","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10502","19834.878266","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10503","19834.878754","78.18.71.26","172.31.30.80","TLSv1.2","240","Application Data[Packet size limited during capture]"
"10504","19834.878775","172.31.30.80","78.18.71.26","TCP","66","4400  >  44452 [ACK] Seq=1273 Ack=1098 Win=30080 Len=0 TSval=923481911 TSecr=3280376835"
"10505","19834.892941","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10506","19834.892951","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10507","19834.892954","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10508","19834.893071","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10509","19834.893105","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10510","19834.903242","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=4141 Win=37504 Len=0 TSval=3280376859 TSecr=923481925"
"10511","19834.903249","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10512","19834.906980","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=7009 Win=43264 Len=0 TSval=3280376859 TSecr=923481925"
"10513","19834.907756","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=9877 Win=49024 Len=0 TSval=3280376862 TSecr=923481925"
"10514","19834.907945","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=12745 Win=54912 Len=0 TSval=3280376862 TSecr=923481925"
"10515","19834.907947","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=15613 Win=60672 Len=0 TSval=3280376863 TSecr=923481925"
"10516","19834.911256","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [ACK] Seq=1098 Ack=17302 Win=66432 Len=0 TSval=3280376868 TSecr=923481935"
"10517","19836.684011","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10518","19836.684085","172.31.30.80","78.18.71.26","TCP","66","4400  >  44450 [FIN, ACK] Seq=17333 Ack=1100 Win=30080 Len=0 TSval=923483716 TSecr=3280373665"
"10519","19836.694033","78.18.71.26","172.31.30.80","TCP","66","44450  >  4400 [FIN, ACK] Seq=1100 Ack=17334 Win=66432 Len=0 TSval=3280378650 TSecr=923483716"
"10520","19836.694039","172.31.30.80","78.18.71.26","TCP","66","4400  >  44450 [ACK] Seq=17334 Ack=1101 Win=30080 Len=0 TSval=923483726 TSecr=3280378650"
"10521","19839.893917","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10522","19839.893995","172.31.30.80","78.18.71.26","TCP","66","4400  >  44452 [FIN, ACK] Seq=17333 Ack=1098 Win=30080 Len=0 TSval=923486926 TSecr=3280376868"
"10523","19839.903264","78.18.71.26","172.31.30.80","TCP","66","44452  >  4400 [FIN, ACK] Seq=1098 Ack=17334 Win=66432 Len=0 TSval=3280381860 TSecr=923486926"
"10524","19839.903272","172.31.30.80","78.18.71.26","TCP","66","4400  >  44452 [ACK] Seq=17334 Ack=1099 Win=30080 Len=0 TSval=923486935 TSecr=3280381860"
"10525","19887.451012","78.18.71.26","172.31.30.80","TCP","74","44454  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280429420 TSecr=0 WS=128"
"10526","19887.451038","172.31.30.80","78.18.71.26","TCP","74","4400  >  44454 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923534485 TSecr=3280429420 WS=128"
"10527","19887.457989","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280429427 TSecr=923534485"
"10528","19887.459753","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10529","19887.459764","172.31.30.80","78.18.71.26","TCP","66","4400  >  44454 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923534494 TSecr=3280429429"
"10530","19887.462720","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10531","19887.470233","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280429440 TSecr=923534497"
"10532","19887.472214","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10533","19887.473985","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10534","19887.481718","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10535","19887.481951","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"10536","19887.481972","172.31.30.80","78.18.71.26","TCP","66","4400  >  44454 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=923534516 TSecr=3280429451"
"10537","19887.495192","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10538","19887.495202","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10539","19887.495205","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10540","19887.495288","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10541","19887.495313","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10542","19887.505815","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3280429475 TSecr=923534529"
"10543","19887.505823","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10544","19887.506011","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3280429475 TSecr=923534529"
"10545","19887.508492","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3280429478 TSecr=923534529"
"10546","19887.508494","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3280429478 TSecr=923534529"
"10547","19887.510197","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3280429480 TSecr=923534529"
"10548","19887.513196","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3280429483 TSecr=923534540"
"10549","19892.496060","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10550","19892.496124","172.31.30.80","78.18.71.26","TCP","66","4400  >  44454 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=923539530 TSecr=3280429483"
"10551","19892.504262","78.18.71.26","172.31.30.80","TCP","66","44454  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3280434475 TSecr=923539530"
"10552","19892.504282","172.31.30.80","78.18.71.26","TCP","66","4400  >  44454 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=923539538 TSecr=3280434475"
"10553","19942.591003","78.18.71.26","172.31.30.80","TCP","74","44456  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280484571 TSecr=0 WS=128"
"10554","19942.591029","172.31.30.80","78.18.71.26","TCP","74","4400  >  44456 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923589627 TSecr=3280484571 WS=128"
"10555","19942.598725","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280484582 TSecr=923589627"
"10556","19942.600512","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10557","19942.600528","172.31.30.80","78.18.71.26","TCP","66","4400  >  44456 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923589636 TSecr=3280484584"
"10558","19942.603474","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10559","19942.610457","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280484594 TSecr=923589639"
"10560","19942.613725","78.18.71.26","172.31.30.80","TLSv1.2","192","Client Key Exchange"
"10561","19942.615518","172.31.30.80","78.18.71.26","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10562","19942.623712","78.18.71.26","172.31.30.80","TLSv1.2","346","Application Data[Packet size limited during capture]"
"10563","19942.623992","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data[Packet size limited during capture]"
"10564","19942.624019","172.31.30.80","78.18.71.26","TCP","66","4400  >  44456 [ACK] Seq=1273 Ack=1099 Win=30080 Len=0 TSval=923589660 TSecr=3280484607"
"10565","19942.637647","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10566","19942.637658","172.31.30.80","78.18.71.26","TLSv1.2","2934",""
"10567","19942.637660","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10568","19942.637800","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10569","19942.637839","172.31.30.80","78.18.71.26","TLSv1.2","2934","[Packet size limited during capture]"
"10570","19942.652429","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=4141 Win=37504 Len=0 TSval=3280484633 TSecr=923589673"
"10571","19942.652447","172.31.30.80","78.18.71.26","TLSv1.2","1755","[Packet size limited during capture]"
"10572","19942.659740","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=7009 Win=43264 Len=0 TSval=3280484637 TSecr=923589673"
"10573","19942.659750","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=9877 Win=49024 Len=0 TSval=3280484641 TSecr=923589673"
"10574","19942.659930","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=12745 Win=54912 Len=0 TSval=3280484643 TSecr=923589673"
"10575","19942.659932","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=15613 Win=60672 Len=0 TSval=3280484643 TSecr=923589674"
"10576","19942.663229","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [ACK] Seq=1099 Ack=17302 Win=66432 Len=0 TSval=3280484647 TSecr=923589688"
"10577","19947.639054","172.31.30.80","78.18.71.26","TLSv1.2","97","Encrypted Alert"
"10578","19947.639133","172.31.30.80","78.18.71.26","TCP","66","4400  >  44456 [FIN, ACK] Seq=17333 Ack=1099 Win=30080 Len=0 TSval=923594675 TSecr=3280484647"
"10579","19947.647992","78.18.71.26","172.31.30.80","TCP","66","44456  >  4400 [FIN, ACK] Seq=1099 Ack=17334 Win=66432 Len=0 TSval=3280489632 TSecr=923594675"
"10580","19947.648000","172.31.30.80","78.18.71.26","TCP","66","4400  >  44456 [ACK] Seq=17334 Ack=1100 Win=30080 Len=0 TSval=923594684 TSecr=3280489632"
"10581","19992.084725","78.18.71.26","172.31.30.80","TCP","74","44458  >  4400 [SYN] Seq=0 Win=29200 Len=0 MSS=1446 SACK_PERM=1 TSval=3280534079 TSecr=0 WS=128"
"10582","19992.084749","172.31.30.80","78.18.71.26","TCP","74","4400  >  44458 [SYN, ACK] Seq=0 Ack=1 Win=26844 Len=0 MSS=8960 SACK_PERM=1 TSval=923639122 TSecr=3280534079 WS=128"
"10583","19992.092225","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=3280534087 TSecr=923639122"
"10584","19992.093527","78.18.71.26","172.31.30.80","TLSv1.2","583","Client Hello[Packet size limited during capture]"
"10585","19992.093539","172.31.30.80","78.18.71.26","TCP","66","4400  >  44458 [ACK] Seq=1 Ack=518 Win=28032 Len=0 TSval=923639131 TSecr=3280534089"
"10586","19992.096468","172.31.30.80","78.18.71.26","TLSv1.2","1287","[Packet size limited during capture]"
"10587","19992.105439","78.18.71.26","172.31.30.80","TCP","66","44458  >  4400 [ACK] Seq=518 Ack=1222 Win=31744 Len=0 TSval=3280534102 TSecr=923639134"
