"No.","Time","Source","Destination","Protocol","Length","Info"
"1543","128.831247730","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1544","128.842546081","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1546","129.054468717","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1547","129.065955058","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1549","129.280272418","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1550","129.291502003","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1552","129.503513549","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1553","129.515302082","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1555","129.733005454","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1556","129.744199160","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1558","129.960235704","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1559","129.971320196","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1561","130.186769166","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1562","130.198325957","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1564","130.409002494","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1565","130.420055544","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1567","130.632247220","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1568","130.643987913","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1570","130.860973021","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1571","130.872396051","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1573","131.085470461","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1574","131.097088648","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1576","131.307271979","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1577","131.319812120","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1579","131.532804062","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1580","131.543907154","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1582","131.756974907","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1583","131.768107298","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1585","131.982235861","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1586","131.993375328","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"1587","131.993581974","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1595","132.233711317","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1597","132.236719889","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1598","132.249992978","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1599","132.251777133","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1600","132.261504152","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1601","132.272791831","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1603","132.484782188","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1604","132.495950949","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1606","132.708530184","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1607","132.719889808","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1609","132.933518345","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1610","132.944836886","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1612","133.157774686","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1613","133.169143416","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1615","133.379565961","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1616","133.391029588","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1618","133.605545446","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1619","133.616999781","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1621","133.830985429","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1622","133.842362189","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1624","134.054761942","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1625","134.066357656","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1627","134.279262047","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1628","134.290994517","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1630","134.507007976","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1631","134.518694075","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1633","134.734278069","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1634","134.746201192","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1636","134.958532192","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1637","134.969519869","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1639","135.183254323","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1640","135.194393255","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1642","135.410018226","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1643","135.421284978","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1645","135.640791282","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1646","135.652156097","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1648","135.867747608","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1649","135.879048324","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1651","136.095030201","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1652","136.106234529","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1654","136.323270696","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1655","136.335120236","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1657","136.553037264","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1658","136.564271549","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1660","136.781264440","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1661","136.792648106","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1663","137.005265421","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1664","137.016433685","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1666","137.229495383","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1667","137.240775621","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1669","137.452519858","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1670","137.464285573","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1672","137.674285251","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1673","137.685855555","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1675","137.898510258","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1676","137.910156270","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1678","138.122236206","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1679","138.134141869","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1681","138.348297389","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1682","138.359331338","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1684","138.572026369","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1685","138.583292891","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1687","138.796041650","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1688","138.807229326","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1690","139.020746366","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1691","139.031858559","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1693","139.247481154","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1694","139.258595122","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1696","139.476021016","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1697","139.487211254","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1699","139.709499880","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1700","139.720705484","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1702","139.933059280","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1703","139.944435000","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1705","140.158516096","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1706","140.169690439","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1708","140.390047814","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1709","140.401180487","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1711","140.612511629","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1712","140.623825200","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1714","140.835785728","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1715","140.847409579","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1717","141.061759698","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1718","141.073327179","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1720","141.286810615","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1721","141.298434175","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1723","141.507536940","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1724","141.519242162","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1726","141.730765765","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1727","141.741851031","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1729","141.965304675","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1730","141.977179929","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1732","142.190491706","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1733","142.201605044","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1735","142.413784277","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1736","142.425259069","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1738","142.667022785","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1739","142.678418219","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1741","142.890261286","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1742","142.901659281","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1744","143.114758217","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1745","143.126852287","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1747","143.340565946","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1748","143.351988280","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1750","143.571299665","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1751","143.582759594","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1753","143.793302816","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1754","143.802004159","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1756","144.013963201","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1757","144.025516083","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1759","144.238254159","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1760","144.250062439","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1762","144.463274784","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1763","144.474934760","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1765","144.692029446","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1766","144.703466291","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1768","144.920296364","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1769","144.932223211","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1771","145.147231860","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1772","145.158474106","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1774","145.371277352","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1775","145.382608022","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1777","145.593583693","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1778","145.604713585","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1780","145.812761791","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1781","145.824107998","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1783","146.036533034","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1784","146.047744545","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1786","146.261816850","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1787","146.273242796","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1789","146.513770640","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1790","146.524964214","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1792","146.737506010","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1793","146.749105310","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1795","146.959277651","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1796","146.970607625","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1798","147.183481698","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1799","147.194831606","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1801","147.408304342","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1802","147.419723375","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1804","147.634034715","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1805","147.645915747","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1807","147.862521795","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1808","147.874080861","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1810","148.092001322","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1811","148.103548954","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1813","148.341793873","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1814","148.353646006","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1816","148.567264784","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1817","148.578529748","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1819","148.794519855","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1820","148.806049415","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1822","149.016250668","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1823","149.027645701","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1825","149.239494860","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1826","149.250884276","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1828","149.464529657","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1829","149.475972348","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1831","149.689259695","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1832","149.700635468","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1834","149.913730616","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1835","149.925291851","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1837","150.135028249","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1838","150.146234399","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1840","150.355260353","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1841","150.366291414","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1843","150.576025840","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1844","150.587672980","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1846","150.797757415","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1847","150.810368537","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1849","151.020011786","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1850","151.032040846","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1852","151.244773699","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1853","151.256748245","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1855","151.469028282","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1856","151.481055233","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1858","151.694466595","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1859","151.707057921","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1861","151.917497115","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1862","151.929416386","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1864","152.141512707","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1865","152.153161613","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1867","152.369279033","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1868","152.380408167","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1870","152.594540156","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1871","152.605787216","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1873","152.820780471","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1874","152.831938789","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1876","153.046510327","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1877","153.057714227","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1879","153.269989843","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1880","153.281090020","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1882","153.497557787","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1883","153.508814200","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1885","153.722528746","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1886","153.733774204","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1888","154.004881118","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1889","154.016408299","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1891","154.250795332","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1892","154.262657122","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1894","154.474267651","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1895","154.486254845","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1897","154.700537179","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1898","154.712191054","172.31.30.80","78.18.71.26","TLSv1.2","392","Application Data"
"1899","154.712388134","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1907","155.000296048","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1909","155.003363613","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1910","155.025277694","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1911","155.027078511","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1912","155.035284998","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1913","155.047121123","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1915","155.257780885","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1916","155.270129709","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1918","155.483032288","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1919","155.494759161","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1921","155.707286208","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1922","155.719034989","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1924","155.931782535","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1925","155.943112110","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1927","156.156516228","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1928","156.167769159","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1930","156.378351715","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1931","156.389820734","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1933","156.602781148","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1934","156.613942964","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1936","156.828281445","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1937","156.839518675","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1939","157.053024028","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1940","157.064347200","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1942","157.277523104","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1943","157.289265511","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1945","157.502043104","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1946","157.513014021","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1948","157.727034185","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1949","157.738184858","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1951","157.947769375","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1952","157.959373682","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1954","158.171316573","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1955","158.182903618","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1957","158.393038941","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1958","158.404748374","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1960","158.620271850","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1961","158.632303382","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1963","158.842287694","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1964","158.853784681","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1966","159.068575165","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1967","159.080042349","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1969","159.294806115","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1970","159.305816616","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1972","159.515300568","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1973","159.524575443","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1975","159.733297835","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1976","159.744983922","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1978","159.956269652","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1979","159.967833584","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1981","160.182541378","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1982","160.193833879","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1984","160.408794752","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1985","160.419924754","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1987","160.639311212","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1988","160.650432624","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1990","160.896024764","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1991","160.907203279","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1993","161.116806250","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1994","161.128155820","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1996","161.338549220","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"1997","161.350475175","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"1999","161.561565827","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2000","161.573181655","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2002","161.784547396","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2003","161.796199283","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2005","162.008265196","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2006","162.020300876","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2008","162.233775621","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2009","162.245128425","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2011","162.458824848","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2012","162.469926257","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2014","162.691302911","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2015","162.702798181","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2017","162.916842135","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2018","162.928041862","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2020","163.140774882","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2021","163.151986149","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2023","163.361305336","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2024","163.372742598","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2026","163.582051008","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2027","163.593474246","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2029","163.802335077","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2030","163.813596530","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2032","164.022245397","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2033","164.033810565","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2035","164.245267688","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2036","164.256836388","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2038","164.475040297","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2039","164.486434387","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2041","164.703282635","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
"2042","164.715562143","172.31.30.80","78.18.71.26","TLSv1.2","373","Application Data"
"2044","164.927056371","78.18.71.26","172.31.30.80","TLSv1.2","260","Application Data"
