"No.","Time","Source","Destination","Protocol","Length","Info"
"1505","111.886069531","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1506","111.899863222","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1508","112.113009072","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1509","112.126632003","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1511","112.338057825","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1512","112.352527868","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1514","112.568827589","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1515","112.582556800","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1517","112.795773633","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1518","112.809669946","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1520","113.022527301","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1521","113.036684285","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1523","113.248755104","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1524","113.262420200","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1526","113.473299798","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1527","113.486913623","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1529","113.700562418","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1530","113.714063343","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1532","113.927086706","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1533","113.940809549","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1535","114.154489414","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1536","114.169047358","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1538","114.383053096","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1539","114.397661601","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1541","114.608565234","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1542","114.622612278","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1544","114.836785991","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1545","114.851554055","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1547","115.064053902","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1548","115.077877920","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1550","115.290541591","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1551","115.304133717","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"1552","115.304293777","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1558","115.555301035","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1560","115.558236790","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1561","115.574304527","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1562","115.575942424","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1563","115.583281394","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1564","115.597152658","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1566","115.811277705","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1567","115.825110330","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1569","116.044303744","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1570","116.058126680","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1572","116.273520730","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1573","116.287253876","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1575","116.511791097","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1576","116.525580448","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1578","116.740085823","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1579","116.753866993","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1581","116.967589528","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1582","116.981272566","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1584","117.194528737","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1585","117.205795802","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1587","117.508553125","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1588","117.522109496","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1590","117.756058828","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1591","117.770068182","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1593","117.991050055","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1594","118.004661376","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1596","118.215787481","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1597","118.229919052","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1599","118.448550385","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1600","118.462702429","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1602","118.685817722","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1603","118.699505245","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1605","118.914550918","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1606","118.928276722","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1608","119.141841349","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1609","119.155616039","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1611","119.371298353","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1612","119.385029521","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1614","119.629827018","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1615","119.643902879","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1617","119.857056116","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1618","119.870837130","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1620","120.084600270","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1621","120.098058895","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1623","120.313543803","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1624","120.327483677","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1626","120.541050608","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1627","120.555024133","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1629","120.769580656","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1630","120.783377122","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1632","121.008033955","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1633","121.021857615","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1635","121.236037937","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1636","121.250187830","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1638","121.463302087","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1639","121.477356385","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1641","121.691799436","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1642","121.706082857","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1644","121.920061968","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1645","121.934498262","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1647","122.148521113","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1648","122.162271679","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1650","122.373345639","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1651","122.387008181","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1653","122.600300577","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1654","122.614107513","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1656","122.828317140","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1657","122.842130713","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1659","123.067293566","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1660","123.081386175","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1662","123.320803976","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1663","123.334665908","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1665","123.554841047","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1666","123.568674932","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1668","123.783068766","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1669","123.796712649","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1671","124.007586393","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1672","124.018521181","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1674","124.234020833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1675","124.247956176","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1677","124.460582549","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1678","124.474606526","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1680","124.690557100","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1681","124.704992459","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1683","124.921554034","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1684","124.935626065","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1686","125.150801827","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1687","125.164783129","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1689","125.378842080","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1690","125.393083741","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1692","125.608301069","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1693","125.621788069","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1695","125.835303035","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1696","125.849045403","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1698","126.060037873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1699","126.073734010","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1701","126.292758385","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1702","126.306801172","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1704","126.520825209","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1705","126.534789531","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1707","126.752337333","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1708","126.763485785","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1710","126.976779178","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1711","126.990549611","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1713","127.206806928","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1714","127.220303605","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1716","127.435337467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1717","127.449374101","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1719","127.670544714","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1720","127.684302711","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1722","127.901758055","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1723","127.915974081","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1725","128.131302378","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1726","128.145938692","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1728","128.358828072","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1729","128.372823518","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1731","128.583036066","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1732","128.597125358","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1734","128.809057534","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1735","128.823420779","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1737","129.037557676","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1738","129.051214344","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1740","129.265067017","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1741","129.279002944","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1743","129.492820393","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1744","129.506840988","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1746","129.719772478","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1747","129.733443839","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1749","129.946825474","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1750","129.960699644","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1752","130.176031697","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1753","130.189840636","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1755","130.399375321","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1756","130.413142757","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1758","130.628284941","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1759","130.641966108","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1761","130.866810876","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1762","130.880430270","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1764","131.096035140","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1765","131.110264262","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1767","131.332916887","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1768","131.346691796","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1770","131.560326476","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1771","131.574672350","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1773","131.785809979","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1774","131.800007229","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1776","132.010788220","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1777","132.025590710","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1779","132.239552468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1780","132.254217408","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1782","132.469562994","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1783","132.483435399","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1785","132.700643154","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1786","132.714582778","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1788","132.932321815","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1789","132.946185691","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1791","133.159313252","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1792","133.172976179","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1794","133.389284693","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1795","133.402692266","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1797","133.618293468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1798","133.631931261","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1800","133.844802218","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1801","133.858364483","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1803","134.071509160","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1804","134.085576681","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1806","134.298272744","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1807","134.312217554","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1809","134.525796002","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1810","134.539333043","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1812","134.754300124","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1813","134.768063160","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1815","134.980532131","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1816","134.994546031","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1818","135.207530254","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1819","135.221540171","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1821","135.434814613","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1822","135.448911775","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1824","135.677801775","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1825","135.692257556","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1827","135.903520504","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1828","135.916912020","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1830","136.131338482","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1831","136.145157372","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1833","136.360557899","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1834","136.374305841","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1836","136.589581367","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1837","136.603428486","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1839","136.817297906","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1840","136.831066222","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1842","137.042550583","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1843","137.056364060","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1845","137.269362753","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1846","137.283174000","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1848","137.499052638","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1849","137.513266443","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1851","137.728068139","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1852","137.741924672","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1854","137.957045240","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1855","137.970927248","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1857","138.189026895","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1858","138.203030970","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1860","138.416572988","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1861","138.430875999","172.31.30.80","78.18.71.26","TLSv1.2","1446","Application Data"
"1862","138.431011156","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1870","138.669516117","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1872","138.672486634","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1873","138.689525121","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1874","138.691193732","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1875","138.698272357","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1876","138.712589014","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1878","138.928251927","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1879","138.942238530","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1881","139.158018504","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1882","139.172329271","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1884","139.386276735","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1885","139.399907573","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1887","139.612563325","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1888","139.626400529","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1890","139.845527283","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1891","139.859510116","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1893","140.070522351","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1894","140.084588366","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1896","140.304521582","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1897","140.318121230","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1899","140.531777445","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1900","140.545496527","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1902","140.759525331","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1903","140.773292833","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1905","140.987268326","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1906","141.001031669","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1908","141.213012395","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1909","141.227019548","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1911","141.440820260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1912","141.454814665","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1914","141.668108113","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1915","141.681916764","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1917","141.896558736","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1918","141.910860617","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1920","142.125528718","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1921","142.139319311","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1923","142.353556016","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1924","142.367585072","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1926","142.581038842","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1927","142.595338520","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1929","142.807543947","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1930","142.821594151","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1932","143.035271611","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1933","143.049030169","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1935","143.260764740","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1936","143.274544570","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1938","143.488817813","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1939","143.502544618","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1941","143.716290010","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1942","143.729772814","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1944","143.943554240","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1945","143.957276458","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1947","144.176552460","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1948","144.190163387","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1950","144.407307403","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1951","144.420988922","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1953","144.636048089","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1954","144.649875413","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1956","144.863009467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1957","144.876787371","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1959","145.090011694","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1960","145.103823772","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1962","145.320755000","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1963","145.335307219","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1965","145.544783701","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1966","145.558748533","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1968","145.772026525","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1969","145.786165159","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1971","146.000286881","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1972","146.014709421","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1974","146.237571332","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1975","146.251258720","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1977","146.477095948","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1978","146.490713972","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1980","146.704783539","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1981","146.718395486","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1983","146.931075158","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1984","146.945020982","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1986","147.160998486","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1987","147.174741773","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1989","147.385421833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1990","147.396989870","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1992","147.619818037","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1993","147.633689476","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1995","147.850033864","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1996","147.864229738","172.31.30.80","78.18.71.26","TLSv1.2","1427","Application Data"
"1998","148.078533637","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
