"No.","Time","Source","Destination","Protocol","Length","Info"
"1525","113.390611845","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1527","113.604955595","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1528","113.616301881","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1530","113.834464243","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1531","113.845767252","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1533","114.059912730","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1534","114.071081799","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1536","114.282210940","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1537","114.293575557","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1539","114.507749985","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1540","114.519189411","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1542","114.732976251","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1543","114.745151834","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1545","114.960456326","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1546","114.972155428","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1548","115.184992044","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1549","115.196796615","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1551","115.413449697","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1552","115.425710199","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1554","115.643220140","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1555","115.654546564","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"1556","115.654763879","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1564","115.898205962","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1566","115.901382960","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1567","115.916431653","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1568","115.918210558","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1569","115.925649245","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1570","115.937047025","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1572","116.152689065","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1573","116.164190169","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1575","116.375203996","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1576","116.386784786","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1578","116.609959125","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1579","116.621349539","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1581","116.836185106","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1582","116.847633966","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1584","117.070381783","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1585","117.081782732","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1587","117.305180702","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1588","117.316632502","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1590","117.527431582","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1591","117.538844781","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1593","117.759443234","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1594","117.771030975","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1596","117.990179664","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1597","118.001683038","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1599","118.212441588","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1600","118.224397127","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1602","118.434198484","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1603","118.445622944","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1605","118.655671064","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1606","118.667399102","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1608","118.883387351","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1609","118.895492295","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1611","119.110159896","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1612","119.121690570","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1614","119.333740182","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1615","119.345450625","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1617","119.561725278","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1618","119.573420753","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1620","119.783914878","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1621","119.795417313","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1623","120.006420013","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1624","120.017523299","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1626","120.227976846","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1627","120.239309463","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1629","120.459178357","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1630","120.470445131","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1632","120.680928348","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1633","120.692224016","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1635","120.902922453","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1636","120.914359606","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1638","121.133685303","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1639","121.145260020","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1641","121.360177096","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1642","121.369842057","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1644","121.583211510","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1645","121.595010588","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1647","121.806175238","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1648","121.818066997","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1650","122.030166659","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1651","122.041728679","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1653","122.256451590","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1654","122.268298557","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1656","122.480962338","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1657","122.492245182","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1659","122.721205207","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1660","122.732783999","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1662","123.000967080","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1663","123.012327020","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1665","123.254717961","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1666","123.266338351","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1668","123.557435691","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1669","123.568767763","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1671","123.795407627","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1672","123.806799920","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1674","124.156731818","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1675","124.168518378","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1677","124.403236007","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1678","124.414538872","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1680","124.626161814","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1681","124.637517458","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1683","124.856705167","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1684","124.868248065","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1686","125.084669213","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1687","125.096127309","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1689","125.311235689","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1690","125.323317459","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1692","125.542979374","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1693","125.554578577","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1695","125.765224737","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1696","125.777354960","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1698","125.989409567","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1699","126.001687421","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1701","126.215432144","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1702","126.226580753","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1704","126.441696235","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1705","126.453176960","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1707","126.665145600","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1708","126.676432028","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1710","126.888421263","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1711","126.899953291","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1713","127.122953328","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1714","127.134636746","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1716","127.347458354","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1717","127.358880106","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1719","127.573518121","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1720","127.585391370","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1722","127.796701263","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1723","127.808317672","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1725","128.032435391","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1726","128.044055274","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1728","128.259988445","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1729","128.271137097","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1731","128.485231510","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1732","128.496365835","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1734","128.710254208","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1735","128.722552996","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1737","128.935238755","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1738","128.946794923","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1740","129.158968382","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1741","129.170771858","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1743","129.381702101","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1744","129.393787486","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1746","129.608215275","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1747","129.619963717","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1749","129.830754695","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1750","129.842341111","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1752","130.054163443","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1753","130.065557494","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1755","130.279232591","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1756","130.290185370","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1758","130.507249243","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1759","130.518759041","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1761","130.733734500","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1762","130.744981166","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1764","130.958467709","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1765","130.969904458","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1767","131.182225262","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1768","131.193783309","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1770","131.411756879","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1771","131.423260158","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1773","131.635961533","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1774","131.647255278","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1776","131.858470803","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1777","131.870161343","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1779","132.086723001","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1780","132.098835355","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1782","132.310470461","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1783","132.322233277","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1785","132.536945515","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1786","132.548448830","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1788","132.761232202","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1789","132.773443376","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1791","132.983397600","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1792","132.994561798","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1794","133.207302220","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1795","133.218914775","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1797","133.432663726","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1798","133.441610873","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1800","133.655448935","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1801","133.667072901","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1803","133.884409108","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1804","133.895953012","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1806","134.114496473","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1807","134.125833699","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1809","134.339722226","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1810","134.351128186","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1812","134.565066472","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1813","134.576226535","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1815","134.796224609","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1816","134.807754167","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1818","135.018694512","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1819","135.030244171","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1821","135.240213954","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1822","135.251666762","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1824","135.465709998","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1825","135.477564078","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1827","135.699183245","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1828","135.711302133","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1830","135.930679012","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1831","135.942295927","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1833","136.160200102","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1834","136.171970923","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1836","136.386457813","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1837","136.397870167","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1839","136.614702737","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1840","136.626238706","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1842","136.841947033","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1843","136.853547337","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1845","137.063232918","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1846","137.074475571","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1848","137.291220264","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1849","137.302582890","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1851","137.531725411","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1852","137.543032424","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1854","137.762436186","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1855","137.773845224","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1857","137.985509454","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1858","137.997034798","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1860","138.207200914","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1861","138.218653131","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1863","138.439441040","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1864","138.450722922","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1866","138.662416748","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1867","138.673809702","172.31.30.80","78.18.71.26","TLSv1.2","398","Application Data"
"1868","138.674164863","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1876","138.917445593","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1878","138.920426652","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1879","138.933454307","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1880","138.935117497","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1881","138.943206772","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1882","138.954808732","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1884","139.166229050","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1885","139.178095719","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1887","139.394234741","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1888","139.405891348","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1890","139.621501474","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1891","139.634008846","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1893","139.850936450","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1894","139.862371082","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1896","140.078208421","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1897","140.089597802","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1899","140.301741426","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1900","140.313300087","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1902","140.527019769","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1903","140.538851990","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1905","140.753771724","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1906","140.765427893","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1908","140.979223762","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1909","140.990773509","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1911","141.203556032","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1912","141.214873483","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1914","141.430496508","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1915","141.442211203","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1917","141.659012332","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1918","141.670598351","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1920","141.883710441","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1921","141.895215160","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1923","142.109957343","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1924","142.121446340","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1926","142.331442591","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1927","142.343701457","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1929","142.557714316","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1930","142.569426020","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1932","142.782749807","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1933","142.794562868","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1935","143.009979130","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1936","143.021928856","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1938","143.236521492","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1939","143.248937795","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1941","143.465713134","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1942","143.476937893","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1944","143.688961976","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1945","143.700763673","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1947","143.914182695","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1948","143.926070262","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1950","144.139938750","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1951","144.151662959","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1953","144.363967521","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1954","144.375293392","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1956","144.586469342","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1957","144.598341538","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1959","144.824730326","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1960","144.837194673","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1962","145.052450138","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1963","145.063995339","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1965","145.279257481","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1966","145.291534543","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1968","145.509729275","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1969","145.521358981","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1971","145.735664411","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1972","145.747654981","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1974","145.961480385","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1975","145.973410598","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1977","146.191212686","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1978","146.202663000","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1980","146.412449263","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1981","146.424383561","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1983","146.641749909","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1984","146.653336514","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1986","146.867445950","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1987","146.878989826","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1989","147.095698193","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1990","147.106966915","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1992","147.317694177","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1993","147.329249448","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1995","147.547993827","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1996","147.559348731","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"1998","147.776691487","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"1999","147.788014857","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2001","148.003982080","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2002","148.015593757","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2004","148.231222335","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2005","148.242927555","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2007","148.454954927","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2008","148.466163433","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2010","148.683516088","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2011","148.695000919","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2013","148.908425305","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2014","148.919820202","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2016","149.134210613","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2017","149.146329666","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2019","149.364728535","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2020","149.376515729","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2022","149.587940448","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2023","149.599673310","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
"2025","149.812170187","78.18.71.26","172.31.30.80","TLSv1.2","256","Application Data"
"2026","149.824026343","172.31.30.80","78.18.71.26","TLSv1.2","379","Application Data"
