"No.","Time","Source","Destination","Protocol","Length","Info"
"13488","26.663166585","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13489","26.665492137","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13490","26.665547136","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13508","26.825304982","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13509","26.827628893","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13510","26.827683010","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13525","26.852071241","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13526","26.857177668","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13527","26.857266517","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13542","26.885943144","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13543","26.892104627","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13544","26.892358133","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13563","27.041065706","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13564","27.043373386","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13565","27.043418392","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13581","27.063209621","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13582","27.065481950","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13583","27.065527930","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13601","27.085628110","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13602","27.089100812","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13603","27.089167433","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13620","27.118764447","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13621","27.121198158","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13622","27.121252033","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13641","27.252481793","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13642","27.256803197","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13643","27.256882176","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13658","27.274626219","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13659","27.277711157","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13660","27.277765583","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13675","27.307688044","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13676","27.310015356","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13677","27.310076244","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13692","27.329858987","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13693","27.332428132","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13694","27.332476910","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13711","27.485523853","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13712","27.487869166","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13713","27.487913743","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13728","27.508496961","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13729","27.511057470","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13730","27.511122743","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13747","27.529739502","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13748","27.532086720","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13749","27.532138311","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13764","27.552052436","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13765","27.554901739","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13766","27.554986926","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13783","27.696927071","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13784","27.701222691","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13785","27.701304256","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13802","27.730719238","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13803","27.734812920","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13804","27.734876796","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13821","27.763185848","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13822","27.765750510","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13823","27.765810677","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13844","27.941051085","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13845","27.943441210","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13846","27.943496702","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13863","27.996656779","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13864","27.999162936","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13865","27.999226911","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13884","28.141239336","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13885","28.145366504","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13886","28.145459417","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13900","28.175179934","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13901","28.178301833","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13902","28.178362007","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13917","28.196494050","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13918","28.198935142","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13919","28.198979665","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13939","28.285467142","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13940","28.287980844","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13941","28.288033426","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13955","28.308054286","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13956","28.310572818","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13957","28.310634147","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13972","28.329682356","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13974","28.332023281","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13975","28.332066148","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"13992","28.352074522","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"13993","28.354573284","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"13994","28.354649549","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14011","28.374368560","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14012","28.378785555","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14013","28.378833652","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14029","28.407713777","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14030","28.411469952","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14031","28.411524217","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14046","28.430015214","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14047","28.432969498","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14048","28.433022468","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14063","28.452031168","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14064","28.454551243","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14065","28.454598851","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14080","28.475221067","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14081","28.477560086","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14082","28.477604061","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14097","28.496511426","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14098","28.498847288","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14099","28.498892162","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14114","28.518890480","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14115","28.521189016","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14116","28.521233452","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14132","28.541225703","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14134","28.543650719","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14135","28.543692213","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14152","28.563128076","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14153","28.567450272","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14154","28.567529786","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14169","28.585556474","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14170","28.587944539","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14171","28.587989956","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14186","28.608324503","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14187","28.610737034","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14188","28.610781701","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14203","28.630313923","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14204","28.632702098","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14205","28.632750927","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14219","28.651997972","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14221","28.654461801","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14222","28.654507130","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14237","28.674696263","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14238","28.679166894","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14239","28.679214903","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14254","28.707981426","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14255","28.710339158","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14256","28.710394450","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14271","28.729861437","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14272","28.732256512","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14273","28.732310789","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14290","28.752097772","127.0.0.1","127.0.0.1","TLSv1.2","473","Application Data"
"14303","28.765678174","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14304","28.765725997","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14319","28.785543497","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14320","28.789843710","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14321","28.789917072","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14336","28.807635567","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14337","28.810209065","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14338","28.810265465","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14353","28.830066725","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14354","28.832886157","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14355","28.832948764","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14370","28.852442790","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14371","28.854942208","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14372","28.854986624","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14387","28.874504630","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14388","28.878141928","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14389","28.878223854","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14403","28.896627288","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14405","28.899352747","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14406","28.899400403","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14421","28.918973754","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14422","28.922218965","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14423","28.922290944","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14440","28.940956355","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14441","28.943807476","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14442","28.943887766","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14459","28.974476009","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14460","28.978687928","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14461","28.978764008","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14476","28.996624372","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14477","28.999395901","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14478","28.999447776","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14493","29.030054451","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14494","29.032909167","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14495","29.032968552","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14510","29.052014051","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14511","29.054351799","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14512","29.054403655","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14527","29.075093916","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14528","29.078068833","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14529","29.078121628","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14544","29.096571490","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14545","29.098945929","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14546","29.098995313","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14561","29.118723470","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14562","29.121453965","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14563","29.121514806","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14580","29.141048900","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14581","29.144665622","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14582","29.144726587","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14599","29.163122869","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14600","29.167241705","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14601","29.167301916","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14616","29.185332438","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14617","29.187795247","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14618","29.187841812","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14633","29.208465482","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14634","29.212639595","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14635","29.212709343","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14650","29.241364995","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14651","29.244767400","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14652","29.244832344","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14667","29.274552921","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14668","29.277706801","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14669","29.277766281","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14686","29.407754003","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14687","29.410069383","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14688","29.410123410","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14702","29.429845459","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14703","29.432168727","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14704","29.432223191","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14719","29.452090692","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14720","29.454570596","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14721","29.454636390","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14738","29.475060478","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14739","29.477958332","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14740","29.478014472","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14755","29.496566478","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14756","29.499013378","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14757","29.499084739","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14773","29.518763728","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14774","29.521136080","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14775","29.521180836","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14792","29.541150576","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14793","29.543540144","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14794","29.543585373","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14810","29.563535057","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14812","29.567189885","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14813","29.567234094","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14828","29.585458174","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14829","29.587962922","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14830","29.588018388","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14845","29.607706081","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14846","29.610097743","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14847","29.610165301","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14862","29.629942105","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14863","29.632380449","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14864","29.632440538","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14879","29.652215655","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14880","29.654593280","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14881","29.654651392","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14896","29.674365017","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14897","29.676752929","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14898","29.676809089","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14913","29.696558699","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14914","29.698976672","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14915","29.699002161","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14932","29.718863486","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14933","29.723213678","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14934","29.723312080","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14951","29.741123282","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14952","29.743955264","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14953","29.744005739","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14968","29.774460921","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14969","29.777148171","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14970","29.777203243","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"14985","29.796709172","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"14986","29.799364429","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"14987","29.799420144","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15002","29.830014409","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15003","29.832842083","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15004","29.832902466","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15019","29.863285284","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15020","29.865656999","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15021","29.865702312","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15036","29.896938313","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15037","29.900908376","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15038","29.900996882","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15054","29.952359306","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15055","29.955000807","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15056","29.955063324","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15071","30.008116179","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15072","30.013399113","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15073","30.013499359","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15090","30.052285242","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15091","30.056234334","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15092","30.056304653","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15107","30.107709909","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15108","30.110105072","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15109","30.110148697","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15123","30.141320246","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15124","30.145237816","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15125","30.145311256","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15143","30.185887297","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15144","30.189827212","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15145","30.189902579","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15163","30.341658661","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15164","30.346887930","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15165","30.346987731","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15179","30.385933482","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15181","30.391668861","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15182","30.391767303","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15200","30.563438406","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15201","30.566322304","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15202","30.566389183","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15220","30.630185173","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15221","30.633453025","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15222","30.633516448","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15237","30.674458357","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15238","30.676823475","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15239","30.676871149","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15264","30.752216896","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15265","30.755050464","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15266","30.755098270","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15283","30.808366422","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15284","30.813203680","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15285","30.813274040","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15301","30.863291939","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15302","30.865743293","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15303","30.865795973","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15318","30.908267651","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15320","30.913204750","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15321","30.913309380","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15339","31.163522500","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15340","31.165891518","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15341","31.165936846","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15360","31.230092424","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15361","31.232598198","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15362","31.232660129","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15378","31.375458371","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15379","31.379114605","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15380","31.379160806","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15397","31.430342901","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15398","31.434207212","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15399","31.434296663","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15416","31.485799764","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15417","31.489409629","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15418","31.489481298","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15437","31.552286597","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15438","31.554624147","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15439","31.554668748","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15456","31.719021344","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15457","31.721315545","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15458","31.721360328","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15475","31.752226122","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15476","31.754598533","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
"15477","31.754651906","127.0.0.1","127.0.0.1","TLSv1.2","225","Application Data"
"15494","31.807830703","127.0.0.1","127.0.0.1","TLSv1.2","454","Application Data"
"15495","31.810335515","127.0.0.1","127.0.0.1","TLSv1.2","307","Application Data"
