"No.","Time","Source","Destination","Protocol","Length","Info"
"1508","110.367779617","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1509","110.380722022","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1511","110.590764367","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1512","110.603206253","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1514","110.817715648","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1515","110.830220341","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1517","111.044027201","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1518","111.056726553","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1520","111.272501449","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1521","111.284399153","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1523","111.494967855","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1524","111.507162745","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1526","111.721488302","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1527","111.733444318","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1529","111.950962281","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1530","111.963305742","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1532","112.177961383","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1533","112.189933534","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1535","112.407718675","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1536","112.420031711","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1538","112.630739078","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1539","112.642860642","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1541","112.857440126","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1542","112.869427509","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1544","113.083468205","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1545","113.095571684","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1547","113.311464644","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1548","113.323503111","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1550","113.558218811","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1551","113.570419555","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1553","113.783932935","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1554","113.796411142","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"1555","113.796590168","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1563","114.042487459","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1565","114.045397369","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1566","114.069468491","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1567","114.071093520","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1568","114.078462801","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1569","114.090772144","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1571","114.306193345","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1572","114.318471048","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1574","114.533491468","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1575","114.546336730","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1577","114.768710190","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1578","114.780735283","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1580","114.996958552","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1581","115.009374738","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1583","115.222975930","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1584","115.235033498","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1586","115.448477069","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1587","115.460662247","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1589","115.671476301","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1590","115.683607865","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1592","115.899469129","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1593","115.911449515","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1595","116.125296456","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1596","116.137349258","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1598","116.350483815","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1599","116.362929123","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1601","116.579204469","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1602","116.590997391","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1604","116.801714375","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1605","116.813756859","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1607","117.029743440","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1608","117.042039411","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1610","117.260982704","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1611","117.273659782","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1613","117.487466284","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1614","117.499759609","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1616","117.713203630","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1617","117.725467728","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1619","117.938953937","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1620","117.951537484","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1622","118.170730952","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1623","118.183547019","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1625","118.396999260","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1626","118.406590179","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1628","118.618717586","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1629","118.631104694","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1631","118.843969697","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1632","118.856119391","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1634","119.076275136","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1635","119.088712777","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1637","119.319464498","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1638","119.331497167","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1640","119.544990930","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1641","119.557042489","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1643","119.767710083","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1644","119.779587235","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1646","119.988712017","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1647","120.000842391","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1649","120.215243256","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1650","120.227191321","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1652","120.437990761","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1653","120.450238355","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1655","120.664713792","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1656","120.677220248","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1658","120.889739051","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1659","120.902364314","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1661","121.111735912","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1662","121.124060596","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1664","121.343974901","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1665","121.356765239","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1667","121.570255427","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1668","121.582594736","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1670","121.797464428","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1671","121.809737812","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1673","122.021267419","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1674","122.033467407","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1676","122.245734078","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1677","122.258059054","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1679","122.472441004","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1680","122.484868548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1682","122.700738741","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1683","122.712881842","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1685","122.929718611","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1686","122.942335052","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1688","123.158286031","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1689","123.170730564","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1691","123.384962738","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1692","123.397370753","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1694","123.611470137","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1695","123.623829250","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1697","123.838464832","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1698","123.850777857","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1700","124.062007454","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1701","124.074581604","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1703","124.286237290","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1704","124.298501426","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1706","124.516715618","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1707","124.529460705","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1709","124.748749317","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1710","124.761540781","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1712","124.978185911","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1713","124.990310886","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1715","125.223460772","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1716","125.235902476","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1718","125.456734013","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1719","125.468780456","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1721","125.691969664","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1722","125.704171474","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1724","125.918453290","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1725","125.930839393","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1727","126.147470875","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1728","126.159477453","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1730","126.387213957","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1731","126.399282137","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1733","126.613737573","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1734","126.625745922","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1736","126.843973799","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1737","126.856092949","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1739","127.074272997","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1740","127.086454712","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1742","127.297229608","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1743","127.309263284","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1745","127.521982192","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1746","127.534609969","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1748","127.747710745","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1749","127.760050516","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1751","127.974216378","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1752","127.986481337","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1754","128.202221657","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1755","128.215265352","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1757","128.429962550","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1758","128.442325635","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1760","128.661718877","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1761","128.674145630","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1763","128.891217499","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1764","128.903464139","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1766","129.122219333","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1767","129.135110756","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1769","129.369477455","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1770","129.381873858","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1772","129.598507980","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1773","129.610772422","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1775","129.824695568","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1776","129.836861937","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1778","130.050256084","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1779","130.062662626","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1781","130.273738362","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1782","130.286426796","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1784","130.498255922","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1785","130.510482693","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1787","130.724961740","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1788","130.737148092","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1790","130.951754874","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1791","130.964349672","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1793","131.192225974","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1794","131.204534443","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1796","131.437708826","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1797","131.450441178","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1799","131.664469055","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1800","131.677528343","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1802","131.891714954","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1803","131.903941037","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1805","132.115983210","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1806","132.128200973","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1808","132.344265895","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1809","132.356378234","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1811","132.571477778","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1812","132.583520963","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1814","132.798699413","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1815","132.810893318","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1817","133.023257663","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1818","133.035257255","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1820","133.249006980","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1821","133.260990849","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1823","133.475732347","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1824","133.487779479","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1826","133.701988636","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1827","133.714267968","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1829","133.927941984","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1830","133.940280930","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1832","134.158204062","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1833","134.170384506","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1835","134.384227327","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1836","134.396955791","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1838","134.611953173","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1839","134.624409797","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1841","134.839479172","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1842","134.852034334","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1844","135.067250481","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1845","135.079822265","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1847","135.296450680","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1848","135.308497315","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1850","135.523988603","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1851","135.536314273","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1853","135.747717047","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1854","135.759922994","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1856","135.972448330","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1857","135.984653033","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1859","136.197963719","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1860","136.207728430","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1862","136.421209188","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1863","136.433520164","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1865","136.649219171","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1866","136.661421135","172.31.30.80","78.18.71.26","TLSv1.2","1121","Application Data"
"1867","136.661612984","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1875","136.906733451","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1877","136.909725750","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1878","136.926695058","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1879","136.928410545","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1880","136.935213812","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1881","136.947389026","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1883","137.159770008","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1884","137.172150288","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1886","137.393468674","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1887","137.405880507","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1889","137.630982416","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1890","137.643285814","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1892","137.858697651","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1893","137.871397609","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1895","138.084520780","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1896","138.096927207","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1898","138.310529094","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1899","138.323046564","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1901","138.538994550","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1902","138.551774421","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1904","138.767742784","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1905","138.779802680","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1907","139.000733876","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1908","139.012906236","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1910","139.228477226","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1911","139.240634821","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1913","139.454477877","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1914","139.466466946","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1916","139.676994763","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1917","139.688995506","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1919","139.902439878","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1920","139.914641523","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1922","140.131496759","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1923","140.143497184","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1925","140.357481365","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1926","140.369693916","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1928","140.583831795","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1929","140.595882548","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1931","140.816993835","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1932","140.829318066","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1934","141.055252255","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1935","141.067573653","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1937","141.281244379","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1938","141.294125527","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1940","141.507973968","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1941","141.520139223","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1943","141.732965797","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1944","141.745417576","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1946","141.958457530","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1947","141.971229935","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1949","142.185266915","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1950","142.197816330","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1952","142.412230116","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1953","142.424264360","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1955","142.646485686","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1956","142.658578455","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1958","142.869180714","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1959","142.881145674","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1961","143.094959497","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1962","143.107365496","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1964","143.333256907","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1965","143.345459451","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1967","143.582991651","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1968","143.595057223","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1970","143.808766133","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1971","143.820974400","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1973","144.034768035","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1974","144.046670885","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1976","144.259977442","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1977","144.272196981","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1979","144.485952035","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1980","144.498319656","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1982","144.712967141","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1983","144.725404445","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1985","144.939719934","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1986","144.951902935","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1988","145.173245632","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1989","145.185461697","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1991","145.398710938","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1992","145.411180839","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1994","145.627478752","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1995","145.639667136","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"1997","145.853214597","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"1998","145.865044092","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2000","146.076743392","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
"2001","146.088905359","172.31.30.80","78.18.71.26","TLSv1.2","1102","Application Data"
"2003","146.301490703","78.18.71.26","172.31.30.80","TLSv1.2","241","Application Data"
