"No.","Time","Source","Destination","Protocol","Length","Info"
"1550","121.827134478","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1552","122.039487610","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1553","122.051031231","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1555","122.265182642","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1556","122.276562540","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1558","122.488513177","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1559","122.500027856","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1561","122.720002461","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1562","122.731310719","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1564","122.970219142","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1565","122.981588828","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1567","123.205505165","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1568","123.217164332","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1570","123.432013932","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1571","123.443862535","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1573","123.662722762","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1574","123.674275991","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1576","123.887211072","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1577","123.898962036","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1579","124.114201770","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1580","124.125884177","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1582","124.336459611","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1583","124.347545787","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1585","124.556452971","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1586","124.567683174","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1588","124.779945122","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1589","124.791240803","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1591","125.004994740","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1592","125.016243435","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1594","125.228736460","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1595","125.239876519","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1597","125.453227795","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1598","125.464449541","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"1599","125.464665772","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1607","125.695442531","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1609","125.698380748","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1610","125.714447010","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1611","125.716273263","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1612","125.725451766","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1613","125.736691430","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1615","125.948992198","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1616","125.960370744","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1618","126.176208120","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1619","126.187891384","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1621","126.401323228","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1622","126.412648954","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1624","126.626321284","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1625","126.637531646","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1627","126.861698021","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1628","126.873446521","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1630","127.086461292","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1631","127.098102922","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1633","127.313211340","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1634","127.324662957","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1636","127.536936558","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1637","127.548683364","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1639","127.760946966","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1640","127.772349111","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1642","127.985463861","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1643","127.996689193","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1645","128.210048979","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1646","128.221478223","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1648","128.435965111","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1649","128.447487947","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1651","128.658198890","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1652","128.669260601","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1654","128.881445417","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1655","128.890657336","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1657","129.103727397","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1658","129.114894513","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1660","129.328968229","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1661","129.340190502","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1663","129.554255761","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1664","129.565363248","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1666","129.776181358","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1667","129.787502775","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1669","129.997728609","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1670","130.009209627","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1672","130.222299298","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1673","130.234308468","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1675","130.451231985","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1676","130.460322376","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1678","130.673524636","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1679","130.685221793","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1681","130.921482424","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1682","130.933191479","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1684","131.145799443","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1685","131.157057925","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1687","131.370496359","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1688","131.381690262","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1690","131.598456067","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1691","131.609718652","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1693","131.963014616","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1694","131.974250046","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1696","132.292720319","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1697","132.304031766","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1699","132.539012487","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1700","132.550285892","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1702","132.762212137","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1703","132.773436420","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1705","132.997018233","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1706","133.008093904","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1708","133.219320288","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1709","133.230470295","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1711","133.442446539","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1712","133.453655445","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1714","133.673999320","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1715","133.685372411","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1717","133.896186033","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1718","133.908068283","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1720","134.120450629","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1721","134.131973768","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1723","134.346214176","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1724","134.357670338","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1726","134.579762255","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1727","134.591818743","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1729","134.831163570","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1730","134.842233925","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1732","135.057437098","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1733","135.068983114","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1735","135.281695777","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1736","135.293047788","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1738","135.507700120","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1739","135.519011696","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1741","135.732750182","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1742","135.743937863","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1744","135.955486252","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1745","135.967012560","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1747","136.183505098","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1748","136.194760319","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1750","136.408201346","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1751","136.419452823","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1753","136.634961913","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1754","136.646313439","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1756","136.859699063","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1757","136.871000241","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1759","137.081272379","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1760","137.092666274","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1762","137.305960835","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1763","137.317738412","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1765","137.530972089","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1766","137.542499864","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1768","137.757967190","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1769","137.769626839","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1771","137.982738148","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1772","137.994598027","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1774","138.208494004","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1775","138.219812188","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1777","138.433211276","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1778","138.444349102","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1780","138.672734182","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1781","138.684149728","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1783","138.896996958","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1784","138.908417338","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1786","139.119965879","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1787","139.131385888","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1789","139.343464522","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1790","139.354748217","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1792","139.568452522","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1793","139.579726352","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1795","139.799464936","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1796","139.810766128","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1798","140.023726880","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1799","140.035231345","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1801","140.244423594","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1802","140.255658148","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1804","140.467956511","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1805","140.479309488","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1807","140.689184766","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1808","140.700787070","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1810","140.990232949","78.18.71.26","172.31.30.80","TLSv1.2","249","[TCP Spurious Retransmission] , Application Data"
"1813","141.195982101","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1815","141.207608496","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1817","141.419713463","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1818","141.431406392","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1820","141.641678563","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1821","141.653725894","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1823","141.866521228","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1824","141.877793501","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1826","142.090484967","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1827","142.101812059","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1829","142.312200215","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1830","142.323597702","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1832","142.534473880","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1833","142.545809691","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1835","142.756693467","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1836","142.767864654","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1838","142.993177681","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1839","143.004760669","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1841","143.219029984","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1842","143.230203778","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1844","143.439955569","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1845","143.451362996","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1847","143.664477886","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1848","143.675896459","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1850","143.891179777","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1851","143.902491235","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1853","144.114216809","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1854","144.125584564","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1856","144.335715490","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1857","144.347498588","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1859","144.558924024","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1860","144.570365865","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1862","144.783931448","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1863","144.795453789","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1865","145.007129664","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1866","145.018563966","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1868","145.236139115","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1869","145.247462347","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1871","145.458222903","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1872","145.469542584","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1874","145.717726440","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1875","145.729067784","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1877","145.945730322","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1878","145.956820411","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1880","146.170939712","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1881","146.182061407","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1883","146.391450117","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1884","146.402540488","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1886","146.614428198","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1887","146.626488725","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1889","146.840471076","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1890","146.851745074","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1892","147.067739534","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1893","147.079178181","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1895","147.292945653","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1896","147.304299668","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1898","147.518459613","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1899","147.529744293","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1901","147.745166101","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1902","147.756741148","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1904","147.973206127","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1905","147.984763741","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1907","148.198466946","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1908","148.210243936","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1910","148.420722499","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1911","148.432388688","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1913","148.641669122","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1914","148.652733983","172.31.30.80","78.18.71.26","TLSv1.2","480","Application Data"
"1915","148.652934581","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1923","148.906665601","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1925","148.909637796","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1926","148.924189438","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1927","148.925893387","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1928","148.933710093","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1929","148.944910178","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1931","149.159185771","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1932","149.170511061","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1934","149.381520342","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1935","149.392774401","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1937","149.604461648","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1938","149.615715414","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1940","149.826443014","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1941","149.837727640","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1943","150.049731487","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1944","150.061043853","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1946","150.271725509","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1947","150.283030155","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1949","150.492197978","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1950","150.503505057","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1952","150.715200567","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1953","150.726615461","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1955","150.939464811","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1956","150.951147958","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1958","151.163672905","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1959","151.176227162","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1961","151.388967309","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1962","151.400708102","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1964","151.611260086","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1965","151.623346605","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1967","151.832266756","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1968","151.844902985","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1970","152.057265198","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1971","152.068679461","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1973","152.282720621","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1974","152.294741759","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1976","152.505679743","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1977","152.517000781","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1979","152.732668108","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1980","152.743879592","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1982","152.954191925","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1983","152.965542687","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1985","153.178187533","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1986","153.189370264","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1988","153.402194547","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1989","153.413528069","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1991","153.623211701","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1992","153.635242127","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1994","153.849456510","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1995","153.860729892","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"1997","154.096965068","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"1998","154.108163316","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2000","154.325948869","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2001","154.337383512","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2003","154.556955464","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2004","154.568607995","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2006","154.790701564","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2007","154.802263517","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2009","155.012717660","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2010","155.024166894","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2012","155.237952196","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2013","155.249712834","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2015","155.478937402","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2016","155.490172865","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2018","155.702931331","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2019","155.714260934","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2021","155.930045687","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2022","155.941256987","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2024","156.167192668","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2025","156.178482775","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2027","156.394946534","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2028","156.406159099","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2030","156.641927836","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2031","156.653283937","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2033","156.870929418","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2034","156.882355198","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2036","157.095477102","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2037","157.106820580","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2039","157.321473097","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2040","157.332615831","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2042","157.547939757","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2043","157.559433493","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2045","157.770939293","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2046","157.782358215","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2048","157.991384719","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2049","158.003294238","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"2051","158.216968714","78.18.71.26","172.31.30.80","TLSv1.2","249","Application Data"
"2052","158.228353744","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
