"No.","Time","Source","Destination","Protocol","Length","Info"
"1530","112.657502247","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1531","112.669376379","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1533","112.889035811","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1534","112.901210628","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1536","113.113278619","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1537","113.124754915","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1539","113.336540153","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1540","113.348304475","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1542","113.559052578","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1543","113.571119868","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1545","113.782358302","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1546","113.793953387","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1548","114.008861126","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1549","114.020514250","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1551","114.230350941","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1552","114.242169453","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1554","114.452298569","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1555","114.464029191","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1557","114.674753304","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1558","114.686470809","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1560","114.896793432","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1561","114.908795978","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1563","115.118071314","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1564","115.129951736","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"1565","115.130160221","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1573","115.365297679","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1575","115.368391341","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1576","115.381000972","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1577","115.382702060","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1578","115.389787225","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1579","115.401701437","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1581","115.611031515","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1582","115.623369077","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1584","115.836633520","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1585","115.849047768","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1587","116.059300510","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1588","116.071648105","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1590","116.281829566","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1591","116.294225146","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1593","116.506579433","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1594","116.518375810","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1596","116.733525940","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1597","116.745327320","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1599","116.956592776","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1600","116.968612525","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1602","117.181331830","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1603","117.193110560","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1605","117.404042215","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1606","117.415797850","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1608","117.627544910","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1609","117.639576411","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1611","117.858795849","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1612","117.870494119","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1614","118.079985997","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1615","118.091942950","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1617","118.302021357","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1618","118.313819013","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1620","118.524760705","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1621","118.536692252","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1623","118.753765741","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1624","118.765675986","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1626","118.977539344","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1627","118.989940733","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1629","119.202032710","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1630","119.214075387","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1632","119.425556837","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1633","119.438135437","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1635","119.649807144","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1636","119.662401683","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1638","119.874587576","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1639","119.886563515","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1641","120.101525244","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1642","120.113324509","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1644","120.325269641","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1645","120.337032297","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1647","120.552250438","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1648","120.564026872","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1650","120.778504249","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1651","120.790414713","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1653","121.006277002","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1654","121.018113059","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1656","121.231746956","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1657","121.243669526","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1659","121.458496224","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1660","121.470251755","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1662","121.684026443","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1663","121.695920498","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1665","121.908567578","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1666","121.920455620","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1668","122.134257007","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1669","122.145932465","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1671","122.361269101","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1672","122.373895440","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1674","122.594321107","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1675","122.606661122","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1677","122.821777860","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1678","122.834367693","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1680","123.051026714","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1681","123.063356883","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1683","123.277033654","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1684","123.288758482","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1686","123.502008623","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1687","123.513521073","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1689","123.723768595","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1690","123.735679148","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1692","123.945798688","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1693","123.957251775","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1695","124.167817505","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1696","124.179415279","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1698","124.392008310","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1699","124.401411053","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1701","124.617772073","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1702","124.629583644","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1704","124.840029227","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1705","124.851860575","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1707","125.146286320","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1708","125.158243324","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1710","125.379054907","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1711","125.391048767","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1713","125.600989758","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1714","125.612952271","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1716","125.822488109","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1717","125.834598068","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1719","126.043521630","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1720","126.055601396","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1722","126.264794150","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1723","126.276958843","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1725","126.485810352","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1726","126.498328049","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1728","126.709527468","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1729","126.727449133","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1731","126.940109375","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1732","126.952431562","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1734","127.161289361","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1735","127.185222025","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1737","127.394349028","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1738","127.405044385","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1740","127.618771368","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1741","127.630973832","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1743","127.839808424","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1744","127.851412699","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1746","128.070534974","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1747","128.082146073","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1749","128.294037956","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1750","128.305907046","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1752","128.518021335","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1753","128.529898632","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1755","128.744227231","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1756","128.756231658","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1758","128.969099903","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1759","128.980906380","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1761","129.193058441","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1762","129.205422516","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1764","129.421775174","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1765","129.433783257","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1767","129.647491165","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1768","129.659567134","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1770","129.873811607","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1771","129.886051400","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1773","130.100540544","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1774","130.112175921","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1776","130.322276018","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1777","130.333851604","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1779","130.542990083","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1780","130.554651638","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1782","130.770234829","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1783","130.781859355","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1785","130.992530634","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1786","131.004326420","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1788","131.216751328","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1789","131.228325857","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1791","131.446030990","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1792","131.457770731","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1794","131.667022968","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1795","131.678722042","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1797","131.907552540","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1798","131.919412941","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1800","132.257282215","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1801","132.269099882","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1803","132.525992720","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1804","132.535112696","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1806","132.779507234","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1807","132.791487789","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1809","133.004274513","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1810","133.016257379","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1812","133.263799565","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1813","133.276612745","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1815","133.507769519","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1816","133.520259030","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1818","133.754503056","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1819","133.766429260","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1821","133.982778392","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1822","133.994464132","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1824","134.213751787","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1825","134.225420075","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1827","134.434259387","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1828","134.446097078","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1830","134.655019867","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1831","134.667178895","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1833","134.876527900","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1834","134.888575136","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1836","135.101788647","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1837","135.113498518","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1839","135.322751347","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1840","135.334377344","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1842","135.545785700","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1843","135.557375255","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1845","135.773515971","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1846","135.785390203","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1848","136.015782227","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1849","136.027662508","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1851","136.266297022","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1852","136.278573995","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1854","136.487521724","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1855","136.499454164","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1857","136.709535520","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1858","136.721647473","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1860","136.929797375","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1861","136.942237417","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1863","137.154012652","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1864","137.165615393","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1866","137.378274193","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1867","137.389887191","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1869","137.602550898","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1870","137.614448727","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1872","137.827509551","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1873","137.839718640","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1875","138.058301899","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1876","138.070333846","172.31.30.80","78.18.71.26","TLSv1.2","492","Application Data"
"1877","138.070553226","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1885","138.306498565","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1887","138.309466802","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1888","138.329258758","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1889","138.330940136","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1890","138.338498739","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1891","138.349972209","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1893","138.559504772","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1894","138.571230979","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1896","138.780251743","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1897","138.791964271","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1899","139.005537198","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1900","139.017433945","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1902","139.228287942","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1903","139.240040432","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1905","139.449071572","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1906","139.460668975","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1908","139.672165981","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1909","139.684499107","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1911","139.892565749","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1912","139.904642945","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1914","140.114290032","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1915","140.126193168","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1917","140.336274264","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1918","140.348235240","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1920","140.558751049","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1921","140.570247028","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1923","140.782260762","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1924","140.794164343","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1926","141.004019604","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1927","141.015673811","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1929","141.230295056","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1930","141.241879121","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1932","141.465784630","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1933","141.477454750","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1935","141.691229065","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1936","141.702889330","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1938","141.913792391","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1939","141.925405721","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1941","142.138784408","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1942","142.150702477","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1944","142.362788190","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1945","142.374460822","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1947","142.584513046","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1948","142.596139700","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1950","142.809274847","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1951","142.821156668","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1953","143.034004631","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1954","143.046156852","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1956","143.262815583","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1957","143.274666309","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1959","143.487286885","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1960","143.499800025","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1962","143.759006895","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1963","143.771418165","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1965","143.982280383","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1966","143.993994814","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1968","144.227528514","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1969","144.239162367","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1971","144.453812325","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1972","144.465715406","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1974","144.675997982","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1975","144.687658069","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1977","144.896049205","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1978","144.907990142","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1980","145.121301723","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1981","145.132940843","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1983","145.344234854","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1984","145.356151169","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1986","145.568761702","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1987","145.580695956","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1989","145.794241664","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1990","145.806121991","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1992","146.025534494","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1993","146.037295289","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1995","146.409011150","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1996","146.420907263","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"1998","146.683551668","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"1999","146.695899957","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2001","146.930803140","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2002","146.942753142","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2004","147.154767340","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2005","147.166596529","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2007","147.377052239","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2008","147.389320420","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2010","147.598256477","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2011","147.609681171","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2013","147.820013282","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2014","147.831918280","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2016","148.044289686","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2017","148.056287007","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2019","148.268529026","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2020","148.280547662","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2022","148.492763434","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2023","148.504830392","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2025","148.721059444","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2026","148.733392763","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2028","148.943777340","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
"2029","148.955517773","172.31.30.80","78.18.71.26","TLSv1.2","473","Application Data"
"2031","149.170301240","78.18.71.26","172.31.30.80","TLSv1.2","243","Application Data"
