"No.","Time","Source","Destination","Protocol","Length","Info"
"1506","113.651205800","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1507","113.666543745","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1509","113.877439305","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1510","113.892740165","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1512","114.106716592","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1513","114.122336185","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1515","114.339705104","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1516","114.355407834","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1518","114.571809431","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1519","114.587815685","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1521","114.804188334","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1522","114.819903539","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1524","115.039203259","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1525","115.054617171","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1527","115.272971452","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1528","115.289026604","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1530","115.509715876","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1531","115.525290490","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1533","115.779466659","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1534","115.795200165","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1536","116.008502300","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1537","116.024294220","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1539","116.235486712","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1540","116.250800664","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1542","116.465958582","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1543","116.481483115","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1545","116.693750348","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1546","116.708992291","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1548","116.923514617","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1549","116.938959026","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1551","117.157722277","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1552","117.173648007","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"1553","117.173791630","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1561","117.419951503","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1563","117.422963720","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1564","117.442153045","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1565","117.443936159","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1566","117.453194192","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1567","117.468667484","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1569","117.682166812","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1570","117.698030824","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1572","117.909190534","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1573","117.924807602","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1575","118.140942837","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1576","118.156315620","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1578","118.378464442","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1579","118.394103942","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1581","118.609669531","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1582","118.625505609","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1584","118.837412715","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1585","118.853469613","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1587","119.066253187","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1588","119.082188675","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1590","119.298427794","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1591","119.314286085","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1593","119.529675998","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1594","119.545265150","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1596","119.762150042","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1597","119.777659138","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1599","119.996180391","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1600","120.011695196","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1602","120.228688148","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1603","120.243940762","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1605","120.458932146","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1606","120.474532233","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1608","120.689171688","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1609","120.704500104","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1611","120.915948731","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1612","120.931081717","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1614","121.144440867","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1615","121.160064608","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1617","121.374428737","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1618","121.389862026","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1620","121.611680619","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1621","121.627143616","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1623","121.840411938","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1624","121.856125127","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1626","122.066718846","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1627","122.082399629","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1629","122.292461239","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1630","122.308160918","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1632","122.522692707","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1633","122.538651655","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1635","122.752156427","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1636","122.767946095","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1638","122.978717885","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1639","122.994759515","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1641","123.207432756","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1642","123.222971676","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1644","123.439401631","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1645","123.454952053","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1647","123.669950179","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1648","123.685426825","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1650","123.908198413","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1651","123.923956127","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1653","124.135430560","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1654","124.151079342","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1656","124.364907892","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1657","124.380454129","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1659","124.595088482","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1660","124.610844904","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1662","124.829930226","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1663","124.845713730","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1665","125.060211569","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1666","125.075534524","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1668","125.290937981","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1669","125.306567982","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1671","125.522158871","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1672","125.537612766","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1674","125.751911335","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1675","125.767943718","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1677","125.980430460","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1678","125.996239124","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1680","126.211242261","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1681","126.226957765","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1683","126.448965532","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1684","126.464685471","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1686","126.679445631","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1687","126.695214065","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1689","126.910718322","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1690","126.926133650","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1692","127.138706270","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1693","127.154273803","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1695","127.371150201","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1696","127.386539250","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1698","127.605683206","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1699","127.621278647","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1701","127.844941457","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1702","127.860181607","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1704","128.075448548","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1705","128.090975906","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1707","128.301906526","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1708","128.317226767","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1710","128.531888547","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1711","128.547071415","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1713","128.761685316","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1714","128.777426968","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1716","128.996455433","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1717","129.011938003","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1719","129.225196844","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1720","129.241144719","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1722","129.457965740","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1723","129.473999932","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1725","129.688176996","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1726","129.704157715","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1728","129.917945808","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1729","129.934067365","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1731","130.145953142","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1732","130.161653492","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1734","130.373200479","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1735","130.388770293","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1737","130.601171972","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1738","130.616513131","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1740","130.828914347","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1741","130.844462304","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1743","131.061940773","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1744","131.077445174","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1746","131.293158520","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1747","131.308472063","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1749","131.523156194","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1750","131.539113603","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1752","131.753646245","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1753","131.769296472","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1755","131.983244537","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1756","131.998691122","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1758","132.212414755","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1759","132.228489761","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1761","132.437902382","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1762","132.453450926","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1764","132.668693638","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1765","132.684935916","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1767","132.908462600","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1768","132.924335173","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1770","133.139682266","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1771","133.155300176","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1773","133.365167493","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1774","133.380879213","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1776","133.595914262","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1777","133.611362766","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1779","133.825130763","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1780","133.840370331","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1782","134.057944162","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1783","134.073106446","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1785","134.290663722","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1786","134.303675766","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1788","134.519963597","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1789","134.535492441","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1791","134.776638852","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1792","134.792382106","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1794","135.008455105","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1795","135.024256300","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1797","135.271421039","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1798","135.286850310","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1800","135.503208144","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1801","135.518725367","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1803","135.736180181","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1804","135.751900036","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1806","135.969407606","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1807","135.985058589","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1809","136.202201220","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1810","136.218423551","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1812","136.428677122","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1813","136.444362982","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1815","136.660406326","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1816","136.676013548","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1818","136.890671392","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1819","136.906809875","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1821","137.121165576","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1822","137.136795309","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1824","137.350637157","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1825","137.366148210","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1827","137.579670100","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1828","137.595212533","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1830","137.815153310","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1831","137.830903498","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1833","138.048719156","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1834","138.064117819","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1836","138.280926874","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1837","138.296593481","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1839","138.513171620","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1840","138.528769168","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1842","138.755925372","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1843","138.771246241","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1845","138.988461315","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1846","139.003603506","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1848","139.217707249","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1849","139.233671933","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1851","139.448442231","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1852","139.463947506","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1854","139.703403644","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1855","139.719589258","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1857","139.932932508","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1858","139.948766730","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1860","140.165708463","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1861","140.181568497","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1863","140.396182690","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1864","140.411979874","172.31.30.80","78.18.71.26","TLSv1.2","1502","Application Data"
"1865","140.412118329","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1873","140.646191889","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1875","140.649089447","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1876","140.660437353","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1877","140.662191882","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1878","140.669167145","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1879","140.684844655","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1881","140.897184720","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1882","140.912645719","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1884","141.126739197","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1885","141.142132152","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1887","141.355207467","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1888","141.371041841","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1890","141.586432377","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1891","141.599408345","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1893","141.810170348","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1894","141.825555735","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1896","142.039224334","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1897","142.055150877","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1899","142.272978523","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1900","142.288434084","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1902","142.502668883","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1903","142.517931223","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1905","142.732705716","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1906","142.748042272","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1908","142.963712789","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1909","142.979509236","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1911","143.195930862","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1912","143.211909874","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1914","143.428942727","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1915","143.444596699","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1917","143.659213774","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1918","143.675248964","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1920","143.886438708","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1921","143.902849691","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1923","144.114958898","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1924","144.130636557","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1926","144.343430478","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1927","144.358873331","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1929","144.577701135","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1930","144.593083126","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1932","144.807190500","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1933","144.822712631","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1935","145.037465545","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1936","145.052447704","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1938","145.266729902","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1939","145.282309491","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1941","145.496994434","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1942","145.512373899","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1944","145.735201224","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1945","145.750977540","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1947","145.960958979","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1948","145.976347412","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1950","146.189462135","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1951","146.205444866","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1953","146.419457890","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1954","146.434706405","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1956","146.649176859","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1957","146.664773382","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1959","146.878454878","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1960","146.894396751","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1962","147.105468366","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1963","147.121154803","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1965","147.335211030","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1966","147.350785821","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1968","147.565944640","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1969","147.581389109","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1971","147.797168630","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1972","147.812491481","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1974","148.023957718","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1975","148.039255415","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1977","148.254716658","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1978","148.270180625","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1980","148.483758768","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1981","148.499043139","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1983","148.715161358","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1984","148.730418201","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1986","148.943245810","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1987","148.958871643","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1989","149.168926944","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1990","149.184314580","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1992","149.396229545","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1993","149.411995685","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1995","149.631741661","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1996","149.647885397","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"1998","149.863466170","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
"1999","149.878955207","172.31.30.80","78.18.71.26","TLSv1.2","1483","Application Data"
"2001","150.096245291","78.18.71.26","172.31.30.80","TLSv1.2","237","Application Data"
