"No.","Time","Source","Destination","Protocol","Length","Info"
"1526","111.352952117","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1528","111.563644801","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1529","111.574783886","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1531","111.788929152","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1532","111.800386038","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1534","112.015964994","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1535","112.027038330","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1537","112.241484200","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1538","112.252584434","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1540","112.472956218","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1541","112.484330025","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1543","112.693539939","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1544","112.704459379","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1546","112.912682077","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1547","112.923984287","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1549","113.141204787","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1550","113.152674915","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1552","113.456669344","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1553","113.468374038","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1555","113.680198117","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1556","113.691779093","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1558","113.905690637","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1559","113.917686306","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"1560","113.917911792","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1568","114.166932109","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1570","114.170001933","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1571","114.188660749","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1572","114.190415797","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1573","114.202415535","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1574","114.213523823","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1576","114.425684597","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1577","114.436886447","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1579","114.649910960","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1580","114.661284122","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1582","114.870452354","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1583","114.881712925","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1585","115.092760803","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1586","115.104072351","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1588","115.320354483","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1589","115.331832275","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1591","115.541123908","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1592","115.552279825","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1594","115.762220675","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1595","115.773320316","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1597","115.983423214","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1598","115.994758090","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1600","116.251943903","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1601","116.262996423","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1603","116.517383786","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1604","116.528631232","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1606","116.784456604","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1607","116.795931119","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1609","117.077919107","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1610","117.089256852","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1612","117.317926659","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1613","117.329767302","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1615","117.572398168","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1616","117.584311830","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1618","117.796424458","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1619","117.807954603","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1621","118.024934359","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1622","118.036367888","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1624","118.247685356","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1625","118.258985996","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1627","118.473409986","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1628","118.484493188","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1630","118.695700540","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1631","118.707103339","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1633","118.928173526","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1634","118.939471817","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1636","119.153170845","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1637","119.164740409","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1639","119.376656396","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1640","119.387882659","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1642","119.597383692","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1643","119.608526593","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1645","119.822489530","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1646","119.833725675","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1648","120.046199100","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1649","120.057537583","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1651","120.270651907","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1652","120.282195886","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1654","120.493412696","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1655","120.504715023","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1657","120.718492534","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1658","120.729908002","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1660","120.945424109","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1661","120.957373826","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1663","121.171457120","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1664","121.182555777","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1666","121.395943134","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1667","121.406865728","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1669","121.616632990","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1670","121.627780924","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1672","121.840939401","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1673","121.851937398","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1675","122.064930600","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1676","122.075972981","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1678","122.288900833","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1679","122.299901804","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1681","122.511160128","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1682","122.522290175","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1684","122.741710253","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1685","122.752677028","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1687","122.966916775","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1688","122.978064635","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1690","123.193183231","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1691","123.204425205","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1693","123.415424010","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1694","123.426628721","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1696","123.636382611","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1697","123.647906261","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1699","123.860941294","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1700","123.872425454","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1702","124.084430658","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1703","124.095758930","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1705","124.310920122","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1706","124.322526803","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1708","124.532169821","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1709","124.543509402","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1711","124.754694570","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1712","124.765952743","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1714","124.978931059","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1715","124.990311802","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1717","125.204159255","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1718","125.215749319","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1720","125.427417061","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1721","125.438679753","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1723","125.650656829","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1724","125.662272118","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1726","125.875221024","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1727","125.886479349","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1729","126.099445601","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1730","126.110628064","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1732","126.321952559","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1733","126.333397875","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1735","126.546182308","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1736","126.557132918","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1738","126.771473192","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1739","126.782736450","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1741","126.995691724","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1742","127.007355009","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1744","127.223900051","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1745","127.235447896","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1747","127.452947447","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1748","127.464543351","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1750","127.689178069","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1751","127.700897008","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1753","127.914216766","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1754","127.925269151","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1756","128.140184454","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1757","128.151428026","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1759","128.370937613","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1760","128.382074367","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1762","128.595166771","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1763","128.606278714","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1765","128.819452740","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1766","128.830580582","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1768","129.042214703","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1769","129.053186006","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1771","129.265917455","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1772","129.276864240","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1774","129.486650413","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1775","129.497947324","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1777","129.709926913","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1778","129.721063675","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1780","129.933428986","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1781","129.944432715","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1783","130.157669751","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1784","130.168586324","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1786","130.382396361","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1787","130.394379691","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1789","130.609213721","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1790","130.620615934","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1792","130.833416219","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1793","130.844849964","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1795","131.088448556","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1796","131.100379370","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1798","131.357439618","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1799","131.368553478","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1801","131.621446761","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1802","131.633015272","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1804","131.885709885","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1805","131.897061358","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1807","132.109439724","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1808","132.120818393","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1810","132.334429492","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1811","132.345598502","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1813","132.560913951","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1814","132.572080505","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1816","132.786180369","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1817","132.797363310","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1819","133.009975361","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1820","133.021382016","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1822","133.242320781","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1823","133.253772077","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1825","133.467164951","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1826","133.478502091","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1828","133.692933939","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1829","133.704075279","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1831","133.915435037","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1832","133.926929179","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1834","134.138417117","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1835","134.149741894","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1837","134.363913987","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1838","134.375122930","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1840","134.594663928","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1841","134.606238883","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1843","134.818692475","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1844","134.829812552","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1846","135.040890826","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1847","135.052023627","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1849","135.263940241","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1850","135.275080249","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1852","135.493909510","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1853","135.504911130","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1855","135.721178687","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1856","135.732365128","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1858","135.950705962","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1859","135.961975074","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1861","136.186173959","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1862","136.197310092","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1864","136.412166607","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1865","136.423296656","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1867","136.633930370","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1868","136.645196754","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1870","136.854941253","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1871","136.866059010","172.31.30.80","78.18.71.26","TLSv1.2","357","Application Data"
"1872","136.866285257","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1880","137.109927057","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1882","137.112902407","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1883","137.135454008","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1884","137.137217626","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1885","137.145167459","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1886","137.156358270","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1888","137.369454291","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1889","137.378552038","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1891","137.591432222","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1892","137.602913635","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1894","137.816681084","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1895","137.828309974","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1897","138.041168728","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1898","138.053089181","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1900","138.263682758","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1901","138.274776034","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1903","138.488160509","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1904","138.499323313","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1906","138.713210061","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1907","138.724304178","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1909","138.935659658","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1910","138.946836380","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1912","139.161177529","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1913","139.172411056","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1915","139.382373410","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1916","139.393649220","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1918","139.605118772","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1919","139.616419948","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1921","139.829920763","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1922","139.840995877","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1924","140.056200520","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1925","140.067523530","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1927","140.279687969","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1928","140.290456474","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1930","140.506676441","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1931","140.517626784","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1933","140.728223218","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1934","140.739798142","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1936","140.954190283","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1937","140.965669717","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1939","141.177406064","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1940","141.188659356","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1942","141.404390718","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1943","141.416204100","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1945","141.634374025","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1946","141.645625033","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1948","141.857174278","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1949","141.868622288","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1951","142.090940633","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1952","142.102132174","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1954","142.314164003","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1955","142.325232924","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1957","142.538393399","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1958","142.549831083","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1960","142.778414167","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1961","142.789761656","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1963","143.153205800","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1964","143.164537783","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1966","143.379148943","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1967","143.390322042","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1969","143.603145305","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1970","143.614333486","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1972","143.829708509","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1973","143.840913010","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1975","144.050947273","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1976","144.062373713","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1978","144.273470792","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1979","144.285288116","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1981","144.499426825","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1982","144.511047004","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1984","144.724184536","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1985","144.735547362","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1987","144.960165908","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1988","144.972508564","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1990","145.186168116","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1991","145.197159752","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1993","145.410639186","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1994","145.421789364","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1996","145.636646762","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"1997","145.648033961","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"1999","145.870651436","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2000","145.882030527","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2002","146.094943875","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2003","146.106298659","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2005","146.322657416","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2006","146.333794878","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2008","146.565640080","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2009","146.576602192","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2011","146.903901403","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2012","146.915052690","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2014","147.134667059","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2015","147.145957613","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2017","147.355917836","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2018","147.368395480","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2020","147.580871505","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2021","147.591996650","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2023","147.805186736","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2024","147.816707315","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
"2026","148.028419535","78.18.71.26","172.31.30.80","TLSv1.2","255","Application Data"
"2027","148.039730063","172.31.30.80","78.18.71.26","TLSv1.2","338","Application Data"
