"No.","Time","Source","Destination","Protocol","Length","Info"
"1508","109.974734192","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1509","109.986704754","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1511","110.203168640","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1512","110.214805035","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1514","110.426708561","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1515","110.438672827","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1517","110.650447703","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1518","110.662206152","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1520","110.872963134","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1521","110.884901773","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1523","111.095183581","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1524","111.107102439","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1526","111.316673212","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1527","111.328857765","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1529","111.538999069","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1530","111.550870416","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1532","111.763462992","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1533","111.776026322","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1535","111.988215149","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1536","111.999885588","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1538","112.218703248","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1539","112.230655667","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1541","112.482985331","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1542","112.494715467","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1544","112.719208562","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1545","112.730924267","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1547","112.941701201","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1548","112.953300723","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1550","113.163672111","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1551","113.175214155","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1553","113.384198339","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1554","113.395914271","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"1555","113.396092605","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1563","113.620682148","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1565","113.623654002","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1566","113.634958588","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1567","113.636672715","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1568","113.644237178","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1569","113.655760269","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1571","113.867696933","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1572","113.879472183","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1574","114.091439244","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1575","114.103313437","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1577","114.312445825","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1578","114.324165645","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1580","114.536724495","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1581","114.548944261","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1583","114.759452088","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1584","114.771426903","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1586","114.980211932","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1587","114.992134342","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1589","115.202194037","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1590","115.214548817","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1592","115.424035144","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1593","115.435674720","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1595","115.645426183","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1596","115.657289544","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1598","115.869697039","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1599","115.882063205","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1601","116.095191505","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1602","116.107566629","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1604","116.318933953","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1605","116.331225591","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1607","116.543209006","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1608","116.555792290","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1610","116.767951628","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1611","116.778617007","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1613","117.007454512","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1614","117.018784720","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1616","117.228969229","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1617","117.240694714","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1619","117.450267171","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1620","117.462122644","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1622","117.675206974","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1623","117.686917027","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1625","117.898227101","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1626","117.910289058","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1628","118.122715244","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1629","118.135055132","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1631","118.348465991","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1632","118.360542686","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1634","118.572200881","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1635","118.584805470","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1637","118.794946100","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1638","118.806450337","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1640","119.016218398","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1641","119.028022458","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1643","119.238708276","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1644","119.250711160","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1646","119.463979468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1647","119.475745214","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1649","119.688714801","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1650","119.700251911","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1652","119.966941873","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1653","119.978811352","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1655","120.226690060","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1656","120.238493296","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1658","120.494448228","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1659","120.506210019","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1661","120.715204879","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1662","120.726558082","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1664","120.935687462","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1665","120.947523343","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1667","121.157204361","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1668","121.169111129","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1670","121.379984713","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1671","121.391813325","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1673","121.601218212","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1674","121.613211548","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1676","121.823452864","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1677","121.835195313","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1679","122.046208319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1680","122.058529818","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1682","122.272217392","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1683","122.283852268","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1685","122.494256409","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1686","122.505279906","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1688","122.716706681","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1689","122.728909844","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1691","122.939681813","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1692","122.952188092","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1694","123.162443730","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1695","123.174757205","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1697","123.384475586","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1698","123.397722734","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1700","123.607456582","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1701","123.619922925","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1703","123.830213064","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1704","123.842668035","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1706","124.060942095","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1707","124.072409602","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1709","124.282459198","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1710","124.294499367","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1712","124.504993175","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1713","124.516770169","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1715","124.725947361","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1716","124.738076224","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1718","124.947736904","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1719","124.960171349","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1721","125.173705879","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1722","125.186153737","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1724","125.403200427","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1725","125.415372721","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1727","125.642202559","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1728","125.653862432","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1730","125.921182341","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1731","125.933101850","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1733","126.159727519","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1734","126.171592715","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1736","126.389182360","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1737","126.400959023","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1739","126.621215671","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1740","126.633056410","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1742","126.845945812","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1743","126.857455667","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1745","127.100447331","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1746","127.112028432","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1748","127.322695370","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1749","127.334393440","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1751","127.544499787","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1752","127.555925917","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1754","127.765477879","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1755","127.777255528","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1757","127.987686843","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1758","127.999094130","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1760","128.207683177","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1761","128.219632858","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1763","128.429731019","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1764","128.441525227","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1766","128.669749005","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1767","128.681915261","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1769","128.892477874","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1770","128.904638787","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1772","129.117458260","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1773","129.129046255","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1775","129.342456776","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1776","129.354405561","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1778","129.565229972","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1779","129.577084896","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1781","129.793237526","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1782","129.805000963","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1784","130.016443264","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1785","130.028249753","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1787","130.239944022","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1788","130.251988874","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1790","130.466238183","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1791","130.477783666","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1793","130.690216953","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1794","130.701615370","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1796","130.919741049","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1797","130.931372909","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1799","131.176925249","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1800","131.188744882","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1802","131.457191200","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1803","131.468966887","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1805","131.690431865","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1806","131.702333110","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1808","131.920680870","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1809","131.933041066","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1811","132.166672953","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1812","132.178206613","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1814","132.409311321","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1815","132.421554040","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1817","132.642763558","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1818","132.654707559","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1820","132.910424468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1821","132.922134500","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1823","133.213167034","78.18.71.26","172.31.30.80","TLSv1.2","253","[TCP Spurious Retransmission] , Application Data"
"1826","133.469427089","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1828","133.481070030","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1831","133.750177107","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1832","133.762084323","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1834","133.980473648","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1835","133.992192854","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1837","134.209409828","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1838","134.221038985","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1840","134.431990319","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1841","134.443386177","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1843","134.653515949","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1844","134.665585040","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1846","134.876667738","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1847","134.888368007","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1849","135.101717495","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1850","135.113376911","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1852","135.337715217","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1853","135.349315786","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1855","135.601447707","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1856","135.613297905","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1858","135.972675734","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1859","135.984619270","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1861","136.198674804","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1862","136.211087517","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1864","136.422449616","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1865","136.434471090","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1867","136.647449011","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1868","136.659326425","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1870","136.872439433","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1871","136.884025995","172.31.30.80","78.18.71.26","TLSv1.2","1107","Application Data"
"1872","136.884203767","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1880","137.107436692","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1882","137.110452395","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1883","137.121186198","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1884","137.122899008","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1885","137.131179980","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1886","137.142515474","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1888","137.353206929","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1889","137.365094674","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1891","137.578979605","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1892","137.590849321","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1894","137.801947700","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1895","137.813844681","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1897","138.025230047","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1898","138.037103689","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1900","138.251180817","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1901","138.262638241","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1903","138.472222151","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1904","138.483964687","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1906","138.693943289","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1907","138.705728919","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1909","138.919474718","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1910","138.931015177","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1912","139.140407915","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1913","139.152947920","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1915","139.363689929","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1916","139.376373737","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1918","139.588435828","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1919","139.600649216","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1921","139.811973929","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1922","139.824809770","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1924","140.165166118","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1925","140.176928157","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1927","140.403187427","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1928","140.415006915","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1930","140.643494562","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1931","140.655217011","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1933","140.967679723","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1934","140.977139812","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1936","141.222940411","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1937","141.235167880","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1939","141.445708057","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1940","141.457208238","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1942","141.674233066","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1943","141.685817693","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1945","141.900969134","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1946","141.912507695","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1948","142.126207833","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1949","142.138158852","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1951","142.357905159","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1952","142.369590753","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1954","142.581188467","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1955","142.592526408","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1957","142.803411468","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1958","142.815270631","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1960","143.025673701","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1961","143.038214533","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1963","143.249180175","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1964","143.261128502","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1966","143.470971791","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1967","143.483311794","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1969","143.693937460","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1970","143.705779030","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1972","143.917237642","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1973","143.928888566","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1975","144.142174166","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1976","144.153985877","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1978","144.364719053","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1979","144.377248387","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1981","144.589448539","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1982","144.601263849","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1984","144.812215485","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1985","144.824056757","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1987","145.035201534","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1988","145.046924207","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1990","145.255417064","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1991","145.267267265","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1993","145.476690696","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1994","145.489585265","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1996","145.698658399","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"1997","145.710876178","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"1999","145.922707325","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2000","145.934687020","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2002","146.148671524","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2003","146.161384552","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
"2005","146.370949592","78.18.71.26","172.31.30.80","TLSv1.2","253","Application Data"
"2006","146.384094359","172.31.30.80","78.18.71.26","TLSv1.2","1088","Application Data"
