"No.","Time","Source","Destination","Protocol","Length","Info"
"1527","112.293072253","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1529","112.503798590","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1530","112.515769934","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1532","112.727800543","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1533","112.739259880","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1535","112.950327041","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1536","112.962884163","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1538","113.240814976","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1539","113.252382621","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1541","113.581801231","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1542","113.593524479","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1544","113.845522217","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1545","113.857480977","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1547","114.132299905","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1548","114.143430089","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1550","114.365068949","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1551","114.376555746","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1553","114.586296554","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1554","114.598195895","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1556","114.816505330","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1557","114.828240462","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"1558","114.828570210","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1566","115.069467590","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1568","115.072379893","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1569","115.084237646","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1570","115.086094597","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1571","115.093490562","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1572","115.104877369","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1574","115.314501206","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1575","115.326136881","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1577","115.537755924","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1578","115.549153351","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1580","115.760548807","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1581","115.772083977","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1583","115.985984360","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1584","115.997626633","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1586","116.211774967","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1587","116.223483787","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1589","116.437765135","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1590","116.449171674","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1592","116.663236696","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1593","116.675368830","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1595","116.889309321","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1596","116.898672042","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1598","117.110073054","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1599","117.121892632","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1601","117.336781652","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1602","117.348923816","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1604","117.566271045","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1605","117.577550721","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1607","117.793766970","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1608","117.805301862","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1610","118.019501758","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1611","118.030880610","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1613","118.242560363","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1614","118.254223524","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1616","118.468273163","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1617","118.479689579","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1619","118.693018155","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1620","118.704173635","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1622","118.916011795","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1623","118.925286194","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1625","119.138034917","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1626","119.149527629","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1628","119.359491075","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1629","119.370976722","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1631","119.584551740","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1632","119.595817566","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1634","119.808764814","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1635","119.820397740","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1637","120.034054555","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1638","120.045963560","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1640","120.260270756","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1641","120.271997447","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1643","120.484012300","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1644","120.495596214","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1646","120.705728556","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1647","120.717627872","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1649","120.927737192","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1650","120.938925731","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1652","121.151266619","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1653","121.162820858","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1655","121.372020717","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1656","121.383635423","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1658","121.594989902","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1659","121.606722289","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1661","121.817757540","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1662","121.829511532","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1664","122.039235098","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1665","122.051651287","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1667","122.262766732","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1668","122.273979999","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1670","122.486772234","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1671","122.498397592","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1673","122.712251504","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1674","122.724566170","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1676","122.933494746","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1677","122.945824821","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1679","123.154783635","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1680","123.167136008","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1682","123.377529007","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1683","123.389707544","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1685","123.599266314","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1686","123.611964210","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1688","123.820507655","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1689","123.832592175","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1691","124.050230717","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1692","124.062407263","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1694","124.277253097","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1695","124.288355971","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1697","124.501491927","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1698","124.512926155","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1700","124.747273792","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1701","124.758621005","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1703","124.993008149","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1704","125.004282457","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1706","125.214070215","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1707","125.225494362","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1709","125.435752303","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1710","125.446991695","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1712","125.655728664","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1713","125.667183397","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1715","125.880471470","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1716","125.892059950","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1718","126.104721105","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1719","126.116374166","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1721","126.330490323","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1722","126.341733222","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1724","126.554784328","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1725","126.566116808","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1727","126.775986204","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1728","126.787590835","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1730","126.996701162","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1731","127.008569457","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1733","127.219501784","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1734","127.232129995","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1736","127.445994278","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1737","127.458158989","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1739","127.669247670","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1740","127.680485439","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1742","127.894223099","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1743","127.905668712","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1745","128.119286406","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1746","128.130746019","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1748","128.399240319","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1749","128.410560388","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1751","128.622230759","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1752","128.633613409","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1754","128.843990702","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1755","128.855197565","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1757","129.064221652","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1758","129.075477913","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1760","129.289309814","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1761","129.300755373","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1763","129.510266225","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1764","129.521775016","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1766","129.731564813","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1767","129.742929657","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1769","129.952731238","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1770","129.964272668","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1772","130.180726951","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1773","130.192749137","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1775","130.437483562","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1776","130.449233742","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1778","130.672731950","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1779","130.684379846","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1781","130.898242752","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1782","130.910247546","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1784","131.122782737","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1785","131.134101702","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1787","131.347814408","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1788","131.359197092","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1790","131.572011004","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1791","131.583435773","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1793","131.796755421","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1794","131.808176547","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1796","132.017987176","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1797","132.029290290","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1799","132.240379217","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1800","132.251655344","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1802","132.466266726","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1803","132.477755128","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1805","132.690450307","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1806","132.701668884","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1808","132.917980390","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1809","132.929251920","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1811","133.139995370","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1812","133.151218667","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1814","133.363747074","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1815","133.374982377","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1817","133.591988441","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1818","133.603852122","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1820","133.815242014","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1821","133.826942974","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1823","134.039737140","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1824","134.051505956","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1826","134.267742717","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1827","134.279597145","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1829","134.496798429","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1830","134.507894442","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1832","134.753266829","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1833","134.764849755","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1835","134.975461576","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1836","134.987143846","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1838","135.201278204","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1839","135.212623535","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1841","135.433794855","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1842","135.445091088","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1844","135.658741697","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1845","135.669816392","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1847","135.882742937","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1848","135.893874867","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1850","136.106470638","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1851","136.117981830","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1853","136.335522759","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1854","136.346967188","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1856","136.562482532","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1857","136.573644527","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1859","136.788502586","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1860","136.800137787","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1862","137.013456221","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1863","137.025119668","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1865","137.241997028","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1866","137.253363370","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1868","137.471235564","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1869","137.482802779","172.31.30.80","78.18.71.26","TLSv1.2","372","Application Data"
"1870","137.483129911","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"1878","137.738741312","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"1880","137.741752245","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"1881","137.770492096","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1882","137.772197026","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1883","137.780736244","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1884","137.792178986","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1886","138.006242036","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1887","138.017438636","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1889","138.232024107","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1890","138.243398192","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1892","138.455534773","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1893","138.467299299","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1895","138.680506298","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1896","138.691856618","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1898","138.904479024","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1899","138.915854790","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1901","139.143261056","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1902","139.154637403","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1904","139.407751653","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1905","139.419273447","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1907","139.679012248","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1908","139.690555482","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1910","139.952502750","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1911","139.964061357","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1913","140.179515411","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1914","140.190670275","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1916","140.404789315","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1917","140.416118096","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1919","140.632496814","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1920","140.644182181","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1922","140.856774027","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1923","140.868580776","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1925","141.081029468","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1926","141.092910527","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1928","141.305750592","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1929","141.317981312","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1931","141.532663370","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1932","141.544551411","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1934","141.761500801","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1935","141.772798898","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1937","141.986758717","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1938","141.998096780","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1940","142.212027049","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1941","142.223244086","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1943","142.438039470","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1944","142.449201837","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1946","142.663775115","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1947","142.675096313","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1949","142.889774193","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1950","142.900743409","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1952","143.117791276","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1953","143.129081968","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1955","143.342191571","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1956","143.353616418","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1958","143.567119198","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1959","143.578244728","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1961","143.789012384","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1962","143.800226471","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1964","144.017484868","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1965","144.029403829","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1967","144.244532387","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1968","144.255878446","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1970","144.469770977","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1971","144.481315452","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1973","144.696990401","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1974","144.708697052","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1976","144.920744363","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1977","144.932048223","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1979","145.147032285","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1980","145.158359134","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1982","145.370278371","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1983","145.381821110","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1985","145.594016459","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1986","145.605277324","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1988","145.816727031","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1989","145.828153827","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1991","146.041474939","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1992","146.052529375","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1994","146.268739334","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1995","146.280156600","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"1997","146.493763893","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"1998","146.505135989","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2000","146.718793197","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2001","146.727979350","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2003","146.939489085","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2004","146.950675014","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2006","147.171016690","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2007","147.182189044","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2009","147.396515410","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2010","147.408138152","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2012","147.624220749","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2013","147.635665653","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2015","147.849485422","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2016","147.860895061","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2018","148.072963059","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2019","148.084567320","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2021","148.299048706","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2022","148.310014512","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2024","148.524009675","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2025","148.535146085","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
"2027","148.750262068","78.18.71.26","172.31.30.80","TLSv1.2","247","Application Data"
"2028","148.761673669","172.31.30.80","78.18.71.26","TLSv1.2","353","Application Data"
