"No.","Time","Source","Destination","Protocol","Length","Info"
"14565","205.096490606","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14571","205.101944893","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14575","205.320495773","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14582","205.344929003","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14588","205.348706643","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14594","205.559448275","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14601","205.585182552","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14605","205.586499889","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14612","205.804025849","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14619","205.842428328","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14624","205.842535387","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14629","206.061566458","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14636","206.085966138","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14641","206.098429025","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14648","206.308001409","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14654","206.323584738","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14659","206.342989757","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"14667","206.559843641","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14674","206.584950965","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14679","206.588213911","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"14686","206.800472440","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14692","206.816006561","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14697","206.830441203","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14705","207.046494779","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14712","207.069957259","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14717","207.073483170","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14724","207.287736623","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14731","207.327443371","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14736","207.327571619","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14743","207.551227748","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14750","207.575454489","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14755","207.579055217","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14762","207.794187946","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14769","207.817453113","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14774","207.821445086","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14781","208.036225558","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14788","208.060504109","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14792","208.064243815","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14800","208.276742130","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14807","208.303228779","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14811","208.303479615","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14819","208.518965802","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14826","208.542702239","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14831","208.546470642","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14838","208.757710050","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14845","208.782201390","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14849","208.782435378","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14857","208.996977429","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14864","209.021703943","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14869","209.029495545","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14876","209.248427007","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14883","209.286429760","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14887","209.286556662","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14895","209.499714517","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14902","209.530944628","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14906","209.532493596","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14911","209.750273029","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14918","209.774747500","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14922","209.774924918","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14930","209.987979292","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14937","210.011464059","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14941","210.020989554","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14949","210.239810971","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14956","210.269445412","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14961","210.269569078","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14968","210.481705840","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14975","210.508961203","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14978","210.509060304","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"14985","210.765684915","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"14992","210.810995891","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"14996","210.811100010","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15004","211.030717242","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15010","211.046072546","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15014","211.056483163","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15023","211.270487735","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15029","211.285770914","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15032","211.285891164","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15042","211.511962133","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15049","211.552936219","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15055","211.553055240","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15061","211.800425897","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15068","211.832442302","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15072","211.832680930","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15078","212.072997122","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15085","212.117758926","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15089","212.117891136","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15097","212.358503760","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15104","212.418242000","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15109","212.418399877","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15114","212.637469198","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15120","212.653220844","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15123","212.653401508","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15127","212.874953431","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15134","212.901230123","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15138","212.901357658","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15145","213.119488175","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15152","213.150960590","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15157","213.151193081","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15164","213.380278254","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15171","213.401680452","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15176","213.408450685","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15183","213.620210202","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15189","213.635559201","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15192","213.635764163","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15202","213.854691719","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15209","213.893432458","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15213","213.893565122","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15221","214.109450452","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15227","214.124325629","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15231","214.133169300","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15240","214.344445657","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15246","214.359800432","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15249","214.359964871","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15256","214.602325783","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15264","214.631468875","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15267","214.631513769","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15273","214.845202401","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15280","214.877158375","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15284","214.886054317","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15291","215.098298770","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15297","215.114157731","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15300","215.114397927","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15305","215.345222196","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15313","215.376113709","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15316","215.376819403","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15324","215.617195572","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15331","215.667491668","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15336","215.667646031","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15343","215.886390672","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15349","215.901917927","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15352","215.902073770","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15355","216.136732818","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15363","216.176239555","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15366","216.176427102","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15374","216.403011954","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15382","216.427962484","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15385","216.431936140","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15393","216.643474071","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15399","216.658563838","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15402","216.658731565","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15408","216.901726216","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15416","216.925487263","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15419","216.929473469","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15427","217.144234764","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15435","217.171927527","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15438","217.171961415","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15446","217.402992920","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15453","217.452220703","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15456","217.452345420","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15464","217.713731019","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15471","217.754598621","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15478","217.754932920","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15483","217.967708003","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15489","217.983220920","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15492","217.983402949","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15502","218.210744471","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15509","218.238722297","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15513","218.251243905","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15519","218.480616401","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15527","218.511179080","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15530","218.511211848","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15538","218.724974850","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15544","218.740275225","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15547","218.740426293","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15557","218.962048682","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15565","219.015989086","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15569","219.016027472","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15575","219.265242706","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15583","219.309227880","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15585","219.309274748","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15591","219.534738443","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15599","219.561207405","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15602","219.568918451","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15610","219.790455544","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15618","219.821282948","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15624","219.821323993","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15629","220.040200441","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15637","220.095267967","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15642","220.095304766","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15648","220.334507232","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15656","220.358973249","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15659","220.359004286","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15666","220.588702117","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15674","220.634739551","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15677","220.634924547","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15685","220.905994554","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15693","220.942245232","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15696","220.942440006","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15704","221.156266985","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15710","221.171811659","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15713","221.172013488","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15723","221.394971646","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15731","221.420206974","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15734","221.421930218","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15742","221.635966116","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15748","221.651564071","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15751","221.651743706","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15756","221.882948280","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15763","221.964293152","172.31.30.80","78.18.71.26","TLSv1.2","1500","Application Data [TCP segment of a reassembled PDU]"
"15769","222.003831145","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15776","222.293497470","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15785","222.321732067","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15789","222.329206142","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15794","222.542213510","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15801","222.613686478","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15807","222.614134185","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15813","222.856223697","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15820","222.937235339","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15827","222.937524152","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15832","223.153722995","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15839","223.185475140","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15844","223.189489546","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15851","223.412470854","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15857","223.427539095","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15863","223.467699204","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15869","223.708455960","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15875","223.723901302","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15881","223.792452200","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15886","224.030182526","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15892","224.046191265","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15897","224.059480300","172.31.30.80","78.18.71.26","TLSv1.2","1736","Application Data"
"15903","224.277722292","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15909","224.293680633","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15915","224.304000808","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15923","224.545196655","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15930","224.580721860","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15934","224.580892212","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15939","224.819479926","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15946","224.846457829","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15951","224.850394357","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15958","225.063487249","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15964","225.079019918","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15969","225.187764832","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15978","225.463011759","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"15984","225.478210672","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"15988","225.537997611","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"15997","225.804946464","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16004","225.831012063","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16008","225.832454627","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16015","226.051480344","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16021","226.066679301","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16025","226.082744285","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16032","226.299494807","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16038","226.314867336","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16041","226.315036392","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16051","226.549467766","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16058","226.583181961","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16063","226.583412423","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16069","226.800461399","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16075","226.815690166","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16078","226.815874268","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16087","227.088466366","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16094","227.129771160","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16099","227.137022202","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16106","227.364723546","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16112","227.379930190","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16115","227.380112972","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16126","227.641185560","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16132","227.656179964","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16135","227.656393804","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16140","227.911760571","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16146","227.927664513","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16149","227.927788668","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16159","228.174679669","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16165","228.190239425","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16168","228.190358174","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16178","228.429980044","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16184","228.445468796","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16187","228.445680496","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16193","228.731960657","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16200","228.757908187","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16206","228.761985160","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16212","228.980451341","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16218","228.995894661","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16221","228.996046014","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16228","229.237732061","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16235","229.295457501","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16241","229.301734294","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16247","229.520233730","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16253","229.535819579","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16256","229.535987542","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16260","229.763187177","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16267","229.829217316","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16272","229.831970626","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16279","230.120732136","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16286","230.165737052","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16291","230.165933208","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16298","230.389210442","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16304","230.404869849","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
"16307","230.405049889","172.31.30.80","78.18.71.26","TLSv1.2","290","Application Data"
"16315","230.648954481","78.18.71.26","172.31.30.80","TLSv1.2","258","Application Data"
"16322","230.705964522","172.31.30.80","78.18.71.26","TLSv1.2","2946","Application Data [TCP segment of a reassembled PDU]"
