"No.","Time","Source","Destination","Protocol","Length","Info"
"6544","153.427322266","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6551","153.646524659","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6558","153.705731191","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6565","153.960311116","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6572","154.020664831","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6579","154.267029073","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6586","154.325687889","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6592","154.554978375","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6599","154.612866586","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6604","154.843019595","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6611","154.901977998","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6618","155.122539515","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6625","155.181340982","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6632","155.406477764","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6639","155.465761996","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6644","155.687032182","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6651","155.748147994","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6657","156.002537093","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6664","156.063966686","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6667","156.323263806","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6674","156.385746986","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6681","156.612311489","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6688","156.673872154","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6695","156.926501530","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6702","156.985529316","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6709","157.216011575","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6716","157.275049945","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6723","157.498756703","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6730","157.558017220","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6737","157.779041485","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6744","157.838799553","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6749","158.292008822","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6756","158.351890150","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"6765","158.898491889","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"6767","158.901437318","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"6768","159.127563852","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"6769","159.129401935","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"6770","159.247042244","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6778","159.355344243","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6782","159.596049781","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6789","159.655393443","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6794","159.896509821","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6801","159.956456719","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6807","160.190051969","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6814","160.249550621","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6821","160.536757718","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6828","160.598444167","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6835","160.989279104","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6842","161.049866375","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6849","161.334530941","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6856","161.395689415","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6863","161.629124807","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6870","161.690189601","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6877","162.115291978","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6884","162.177223041","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6891","162.691029611","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6898","162.751612020","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6902","163.102520068","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6909","163.162521674","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6916","163.676810155","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6923","163.737390803","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6925","164.240038176","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6932","164.300648591","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6935","164.665546826","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6942","164.724710980","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6947","165.160261951","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6954","165.220344559","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6958","165.682519945","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6965","165.742234236","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6970","166.109270726","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6977","166.170001076","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6981","166.661296032","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6988","166.721581598","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"6991","167.009020078","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"6998","167.069081728","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7000","167.477006416","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7007","167.536673148","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7010","167.838492014","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7017","167.897733724","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7023","168.251769452","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7030","168.312261707","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7034","168.710521714","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7041","168.770865303","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7043","169.070525684","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7050","169.131442235","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7057","169.418266531","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7064","169.478509847","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7069","169.751808813","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7076","169.811466207","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7082","170.115297316","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7089","170.175077937","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7095","170.464508406","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7102","170.524013951","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7104","170.818039761","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7111","170.878003938","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7113","171.158259240","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7120","171.218536224","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7126","171.567529273","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7133","171.628443150","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7137","171.913554793","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7144","171.974450051","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7148","172.298774147","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7155","172.360718980","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7163","172.683061165","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7170","172.741401681","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7173","173.065502222","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7180","173.125174062","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7183","173.402994038","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7190","173.462375774","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7197","173.723532791","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7204","173.784462437","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7206","174.091294979","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7213","174.150980951","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7220","174.420325774","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7227","174.480547774","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7233","174.731566420","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7240","174.791668694","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7245","175.138281899","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7252","175.198376209","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7259","175.501005128","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7266","175.558801849","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7268","175.948071114","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7275","176.008738564","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7282","176.435009217","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7289","176.495331901","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7298","176.836272021","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7306","176.944505488","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7312","177.261255180","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7319","177.320299444","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7326","177.641022920","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7333","177.699097933","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7339","177.971040285","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7346","178.031034642","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7353","178.317505463","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7361","178.415739449","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7365","178.656036196","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7373","178.767272609","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7378","179.045035404","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7386","179.179542198","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7391","179.552242387","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7399","179.773778706","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7401","179.988552411","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7408","180.047790289","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7415","180.361995662","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7422","180.422156125","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7429","180.705538819","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7436","180.764850890","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7442","181.129985201","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7450","181.295348668","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7456","181.610820624","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7464","181.762530433","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7470","182.032052063","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7478","182.157722827","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7481","182.479023793","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7489","182.639529633","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7493","183.009752857","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7501","183.163812263","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7507","183.505760236","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7515","183.692284304","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7521","184.001259509","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7529","184.297809095","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7535","184.672528116","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7542","184.731047308","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7549","185.146018540","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7557","185.364020485","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7563","185.771979074","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7571","186.220311142","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7575","186.669057503","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7582","186.729701685","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7584","187.011546837","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7591","187.073010030","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7594","187.393537857","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7601","187.455791228","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7604","187.872110746","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7611","187.931846454","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7618","188.218514652","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7625","188.278255034","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7631","188.573752114","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7638","188.633124133","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7645","188.985279036","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7652","189.045078041","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7654","189.478283465","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7662","189.657794620","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7665","189.984552765","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7672","190.044750716","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7678","190.390793660","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7686","190.545853924","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7692","190.845277806","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7700","191.019121168","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7706","191.330769073","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7714","191.507804897","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7720","191.828952184","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7728","191.978983645","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7734","192.311560708","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7741","192.620471437","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7745","192.918297665","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7752","192.978077100","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7754","193.370781518","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7761","193.429282197","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7767","193.779937519","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7774","193.840806233","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7776","194.152779192","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7783","194.211910740","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7787","194.611583754","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7794","194.671572973","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7799","195.041765762","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7806","195.100576447","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7808","195.479262586","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7816","195.692553436","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7819","196.120537277","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7827","196.391520792","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7833","196.785140021","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7841","196.966045472","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7847","197.276260570","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7854","197.335275713","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7856","197.665517238","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7864","197.874563692","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7867","198.195528133","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7875","198.450347352","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7880","198.726084051","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7887","198.785789718","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7892","199.097523122","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7900","199.300052954","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7903","199.664037203","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7911","199.882271486","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7913","200.207032928","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7921","200.360839909","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7927","200.667867733","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7935","200.794596819","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7941","201.081020792","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7949","201.290277748","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7951","201.621811729","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7959","201.842447845","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7965","202.188763034","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7973","202.485612649","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"7979","202.712343793","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"7986","202.771612506","172.31.30.80","78.18.71.26","TLSv1.2","1014","Application Data, Encrypted Alert"
"7995","203.289330425","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"7997","203.292334305","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"7998","203.421311225","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"7999","203.423156339","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"8000","203.509533306","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8008","203.704574083","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8014","204.123541404","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8022","204.274100686","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8025","204.561000152","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8032","204.622844042","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8039","204.923042957","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8047","205.106078245","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8050","205.454544935","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8058","205.601085329","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8064","205.904805703","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8072","206.069381846","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8078","206.410344494","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8086","206.576733446","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8090","206.937791801","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8098","207.200518384","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8100","207.651087073","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8108","207.766818074","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8114","208.096796204","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8122","208.267375242","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8128","208.575525089","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8136","208.777310469","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8138","209.105277830","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8146","209.300588799","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8150","209.652032467","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8157","209.996460208","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8162","210.388524267","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8169","210.447836253","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8176","210.882110741","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8183","210.942172396","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8186","211.287490926","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8193","211.346029578","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8200","211.736565790","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8207","211.795594539","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8210","212.160527886","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8217","212.219756521","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8224","212.725557629","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8232","212.911851591","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8238","213.286821601","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8245","213.348022280","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8252","213.690540414","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8259","213.749079158","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8265","214.186556036","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8273","214.490306397","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8279","214.936071944","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8287","215.187653559","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8293","215.593594291","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8300","215.652238282","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8307","216.103310734","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8315","216.439572909","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8319","216.710822326","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8326","216.770266802","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8333","217.174767871","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8341","217.286502971","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8345","217.544238480","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8352","217.604621748","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8354","217.874829682","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8361","217.934492189","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8367","218.322028648","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8375","218.494277053","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8378","218.874030196","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8386","219.153568451","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8392","219.578514945","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8399","219.640175974","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8404","219.979798810","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8411","220.040389916","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8414","220.336282166","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8421","220.397802767","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8427","220.635318215","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8434","220.696129864","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8441","220.943305452","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8448","221.004704251","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8454","221.245785388","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8461","221.306761803","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8463","221.563289515","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8471","221.661540864","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8474","221.903328355","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8482","222.031267011","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8486","222.289779688","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8494","222.378516045","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8497","222.611590786","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8505","222.680538913","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8511","222.895799864","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8519","222.970813137","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8525","223.220060424","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8533","223.291993644","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
"8538","223.506757695","78.18.71.26","172.31.30.80","TLSv1.2","235","Application Data"
"8546","223.582278896","172.31.30.80","78.18.71.26","TLSv1.2","964","Application Data"
