"No.","Time","Source","Destination","Protocol","Length","Info"
"3794","172.367955050","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3796","172.381469096","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3798","172.592587202","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3799","172.592606673","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3801","172.606420352","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3803","172.826268010","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3804","172.826490327","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3806","172.840245794","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3808","173.053046094","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3809","173.053204155","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3811","173.073717159","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3813","173.286531803","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3814","173.286755453","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3816","173.300659495","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3818","173.516583946","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3819","173.516602943","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3821","173.530593178","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3823","173.745401995","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3824","173.745419995","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3826","173.758963682","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3828","173.972324394","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3829","173.972343788","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3831","173.986612846","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3833","174.198029743","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3834","174.198232077","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3836","174.211947934","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3838","174.492073396","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3839","174.492094285","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3841","174.506667877","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3843","174.718287915","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3844","174.718475042","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3846","174.732455316","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3848","174.948276363","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3849","174.948465013","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3851","174.962465298","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3853","175.177042010","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3854","175.177068185","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3856","175.190978984","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3858","175.404271663","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3859","175.404440283","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3861","175.417790040","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3863","175.631050733","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3864","175.631070173","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3866","175.644609585","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3868","175.859546818","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3869","175.859719608","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3871","175.873308260","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3873","176.087791630","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3874","176.087810450","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3876","176.101604176","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3878","176.313235611","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3879","176.313448159","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3881","176.327679282","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3883","176.541053642","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3884","176.541258745","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3886","176.554953935","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3888","176.771285958","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3889","176.771489815","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3891","176.784934064","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3893","176.999372523","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3894","176.999386939","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3896","177.013199842","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3898","177.227524423","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3899","177.227706839","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3901","177.241544016","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3903","177.453556830","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3904","177.453750462","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3906","177.467554480","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3908","177.692253933","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3909","177.692468922","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3911","177.706304828","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3913","177.919044963","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3914","177.919233177","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3916","177.933331899","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3918","178.146989778","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3919","178.147208616","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3921","178.161233560","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3923","178.375147371","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3924","178.375165047","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3926","178.389392237","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3928","178.600814465","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3929","178.600829903","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3931","178.615251514","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3933","178.828781711","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3934","178.828985747","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3936","178.842817441","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3938","179.059950618","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3939","179.059968288","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3941","179.073757179","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3943","179.286070290","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3944","179.286086551","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3946","179.300129887","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3948","179.515533140","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3949","179.515744942","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3951","179.529538297","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3953","179.745553762","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3954","179.745570972","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3956","179.786041599","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3958","180.005052082","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3959","180.005066683","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3961","180.018825704","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3963","180.257528228","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3964","180.257710961","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3966","180.272049368","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3968","180.531338005","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3969","180.531347862","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3971","180.544756135","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3973","180.768524033","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3974","180.768719251","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3976","180.782187839","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3978","180.993072523","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3979","180.993089025","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3981","181.006920563","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3983","181.220051416","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3984","181.220067146","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3986","181.233845681","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3988","181.467588620","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3989","181.467608190","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3991","181.481873457","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3993","181.693262712","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3994","181.693467560","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"3996","181.707270283","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"3998","181.921005709","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"3999","181.921237031","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4001","181.935147198","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4003","182.156022271","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4004","182.156040076","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4006","182.170454679","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4008","182.398248152","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4009","182.398436567","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4011","182.411951530","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4013","182.626305402","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4014","182.626321220","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4016","182.640057492","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4018","182.854291758","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4019","182.854306555","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4021","182.867921230","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4023","183.079111537","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4024","183.079213892","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4026","183.093902449","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4028","183.307978554","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4029","183.308206917","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4031","183.321719374","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4033","183.537114062","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4034","183.537221923","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4036","183.550876176","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4038","183.766566147","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4039","183.766583590","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4041","183.780001053","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4043","183.993589531","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4044","183.993604524","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4046","184.007685236","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4048","184.219782710","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4049","184.219800126","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4051","184.233372790","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4053","184.447569532","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4054","184.447588718","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4056","184.461340600","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4058","184.675559509","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4059","184.675575855","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4061","184.689461779","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4063","184.900521328","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4064","184.900710308","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4066","184.915050939","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4068","185.128788759","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4069","185.128804993","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4071","185.142607501","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4073","185.356727505","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4074","185.356952930","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4076","185.370722869","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4078","185.587006888","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4079","185.587219546","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4081","185.601457367","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4083","185.814564928","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4084","185.814737697","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4086","185.828301746","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4088","186.040757805","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4089","186.040978784","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4091","186.054319056","172.31.30.80","78.18.71.26","TLSv1.2","461","Application Data"
"4092","186.054595254","172.31.30.80","78.18.71.26","TLSv1.2","85","Encrypted Alert"
"4100","186.323751154","78.18.71.26","172.31.30.80","TLSv1.2","266","Client Hello"
"4102","186.326659075","172.31.30.80","78.18.71.26","TLSv1.2","1275","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"4103","186.342006715","78.18.71.26","172.31.30.80","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"4104","186.343707283","172.31.30.80","78.18.71.26","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"4105","186.351258127","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4106","186.351487592","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4108","186.366418566","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4110","186.580562566","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4111","186.580762323","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4113","186.594497549","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4115","186.808291242","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4116","186.808305208","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4118","186.822293493","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4120","187.044237865","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4121","187.044460412","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4123","187.059126682","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4125","187.272993904","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4126","187.273228200","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4128","187.286632170","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4130","187.502550530","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4131","187.502752906","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4133","187.516484563","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4135","187.731570722","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4136","187.731588629","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4138","187.745516451","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4140","187.956778389","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4141","187.956980011","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4143","187.970661776","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4145","188.189777134","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4146","188.189796641","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4148","188.203545951","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4150","188.422989193","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4151","188.423187052","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4153","188.437545881","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4155","188.655609947","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4156","188.655627481","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4158","188.669684714","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4160","188.886301517","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4161","188.886315951","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4163","188.900321316","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4165","189.114256331","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4166","189.114475561","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4168","189.128563057","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4170","189.348778733","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4171","189.348793390","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4173","189.361950201","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4175","189.582049635","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4176","189.582221052","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4178","189.595945588","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4180","189.812531677","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4181","189.812718420","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4183","189.826334714","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4185","190.037753619","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4186","190.037982366","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4188","190.051577863","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4190","190.265014835","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4191","190.265215454","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4193","190.278705925","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4195","190.492589696","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4196","190.492604539","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4198","190.506354358","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4200","190.722340685","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4201","190.722357535","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4203","190.736214049","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4205","190.951263286","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4206","190.951465455","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4208","190.965000028","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4210","191.182039444","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4211","191.182054272","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4213","191.198654640","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4215","191.411807057","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4216","191.411822396","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4218","191.425474769","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4220","191.639545640","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4221","191.639562394","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4223","191.652950352","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4225","191.866846211","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4226","191.866866522","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4228","191.881205821","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4230","192.136278184","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4231","192.136294754","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4233","192.150036249","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4235","192.382781941","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4236","192.383035868","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4238","192.397117366","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4240","192.611067749","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4241","192.611083958","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4243","192.625422340","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4245","192.841768731","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4246","192.842006032","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4248","192.855817926","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4250","193.070494796","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4251","193.070707406","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4253","193.084031392","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4255","193.297786986","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4256","193.297815233","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4258","193.311435999","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4260","193.523083370","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4261","193.523100447","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4263","193.536769610","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4265","193.753281381","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4266","193.753484464","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4268","193.767473540","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4270","193.983052415","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4271","193.983067400","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4273","193.996794032","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4275","194.208754636","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4276","194.208996052","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4278","194.222550240","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4280","194.439822283","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4281","194.439840148","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4283","194.450647358","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4285","194.681803593","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4286","194.681821351","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4288","194.695698155","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4290","194.908784692","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4291","194.908989354","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4293","194.920247811","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4295","195.134291331","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4296","195.134306655","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4298","195.148204461","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4300","195.359756699","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4301","195.359970724","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4303","195.374301683","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4305","195.586525684","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4306","195.586740809","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4308","195.600847308","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4310","195.814054054","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4311","195.814239520","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4313","195.828321444","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4315","196.041283662","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4316","196.041459361","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4318","196.055772904","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4320","196.265489012","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4321","196.265674113","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4323","196.279916400","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4325","196.499899502","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4326","196.499916206","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4328","196.513769395","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4330","196.728277520","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4331","196.728510767","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4333","196.741989710","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4335","196.954339006","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4336","196.954353959","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4338","196.967844865","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4340","197.183529457","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4341","197.183721759","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4343","197.197464802","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
"4345","197.407823421","78.18.71.26","172.31.30.80","TLSv1.2","299","Application Data"
"4346","197.407839838","78.18.71.26","172.31.30.80","TLSv1.2","213","Application Data"
"4348","197.421434320","172.31.30.80","78.18.71.26","TLSv1.2","442","Application Data"
