"No.","Time","Source","Destination","Length","Info"
"343066","54.330999","127.0.0.1","127.0.0.1","853","Application Data"
"343068","54.332997","127.0.0.1","127.0.0.1","269","Application Data"
"343609","54.403974","127.0.0.1","127.0.0.1","853","Application Data"
"343611","54.405973","127.0.0.1","127.0.0.1","269","Application Data"
"344148","54.472952","127.0.0.1","127.0.0.1","853","Application Data"
"344150","54.480271","127.0.0.1","127.0.0.1","269","Application Data"
"344687","54.543252","127.0.0.1","127.0.0.1","853","Application Data"
"344689","54.545251","127.0.0.1","127.0.0.1","269","Application Data"
"345226","54.607133","127.0.0.1","127.0.0.1","853","Application Data"
"345228","54.610133","127.0.0.1","127.0.0.1","269","Application Data"
"345765","54.675112","127.0.0.1","127.0.0.1","853","Application Data"
"345767","54.677111","127.0.0.1","127.0.0.1","269","Application Data"
"346304","54.742090","127.0.0.1","127.0.0.1","853","Application Data"
"346306","54.744090","127.0.0.1","127.0.0.1","269","Application Data"
"346843","54.805070","127.0.0.1","127.0.0.1","853","Application Data"
"346845","54.806070","127.0.0.1","127.0.0.1","269","Application Data"
"347382","54.869050","127.0.0.1","127.0.0.1","853","Application Data"
"347384","54.871049","127.0.0.1","127.0.0.1","269","Application Data"
"347925","54.932029","127.0.0.1","127.0.0.1","853","Application Data"
"347927","54.934029","127.0.0.1","127.0.0.1","269","Application Data"
"348464","54.996009","127.0.0.1","127.0.0.1","853","Application Data"
"348466","54.998009","127.0.0.1","127.0.0.1","269","Application Data"
"349003","55.057989","127.0.0.1","127.0.0.1","853","Application Data"
"349005","55.060988","127.0.0.1","127.0.0.1","269","Application Data"
"349542","55.119969","127.0.0.1","127.0.0.1","853","Application Data"
"349544","55.121968","127.0.0.1","127.0.0.1","269","Application Data"
"350081","55.183948","127.0.0.1","127.0.0.1","853","Application Data"
"350083","55.185948","127.0.0.1","127.0.0.1","269","Application Data"
"350620","55.247928","127.0.0.1","127.0.0.1","853","Application Data"
"350622","55.249928","127.0.0.1","127.0.0.1","269","Application Data"
"351159","55.311958","127.0.0.1","127.0.0.1","853","Application Data"
"351161","55.314957","127.0.0.1","127.0.0.1","269","Application Data"
"351698","55.375936","127.0.0.1","127.0.0.1","853","Application Data"
"351700","55.384934","127.0.0.1","127.0.0.1","269","Application Data"
"352241","55.449913","127.0.0.1","127.0.0.1","853","Application Data"
"352243","55.451912","127.0.0.1","127.0.0.1","269","Application Data"
"352780","55.513892","127.0.0.1","127.0.0.1","853","Application Data"
"352782","55.515892","127.0.0.1","127.0.0.1","269","Application Data"
"353319","55.578872","127.0.0.1","127.0.0.1","853","Application Data"
"353321","55.580871","127.0.0.1","127.0.0.1","269","Application Data"
"353858","55.642851","127.0.0.1","127.0.0.1","853","Application Data"
"353860","55.644851","127.0.0.1","127.0.0.1","269","Application Data"
"354397","55.704831","127.0.0.1","127.0.0.1","853","Application Data"
"354399","55.705831","127.0.0.1","127.0.0.1","269","Application Data"
"354936","55.765812","127.0.0.1","127.0.0.1","853","Application Data"
"354938","55.767811","127.0.0.1","127.0.0.1","269","Application Data"
"355475","55.830791","127.0.0.1","127.0.0.1","853","Application Data"
"355477","55.832790","127.0.0.1","127.0.0.1","269","Application Data"
"356014","55.893681","127.0.0.1","127.0.0.1","853","Application Data"
"356016","55.895680","127.0.0.1","127.0.0.1","269","Application Data"
"356553","55.958659","127.0.0.1","127.0.0.1","853","Application Data"
"356555","55.960661","127.0.0.1","127.0.0.1","269","Application Data"
"357092","56.022638","127.0.0.1","127.0.0.1","853","Application Data"
"357094","56.024638","127.0.0.1","127.0.0.1","269","Application Data"
"357631","56.086618","127.0.0.1","127.0.0.1","853","Application Data"
"357633","56.088618","127.0.0.1","127.0.0.1","269","Application Data"
"358170","56.152596","127.0.0.1","127.0.0.1","853","Application Data"
"358172","56.153597","127.0.0.1","127.0.0.1","269","Application Data"
"358709","56.215577","127.0.0.1","127.0.0.1","853","Application Data"
"358711","56.217576","127.0.0.1","127.0.0.1","269","Application Data"
"359248","56.278556","127.0.0.1","127.0.0.1","853","Application Data"
"359250","56.280556","127.0.0.1","127.0.0.1","269","Application Data"
"359787","56.344536","127.0.0.1","127.0.0.1","853","Application Data"
"359789","56.346535","127.0.0.1","127.0.0.1","269","Application Data"
"360326","56.410514","127.0.0.1","127.0.0.1","853","Application Data"
"360328","56.424510","127.0.0.1","127.0.0.1","269","Application Data"
"360865","56.487490","127.0.0.1","127.0.0.1","853","Application Data"
"360867","56.489489","127.0.0.1","127.0.0.1","269","Application Data"
"361404","56.551469","127.0.0.1","127.0.0.1","853","Application Data"
"361406","56.553508","127.0.0.1","127.0.0.1","269","Application Data"
"361943","56.616448","127.0.0.1","127.0.0.1","853","Application Data"
"361945","56.618448","127.0.0.1","127.0.0.1","269","Application Data"
"362482","56.680427","127.0.0.1","127.0.0.1","853","Application Data"
"362484","56.682427","127.0.0.1","127.0.0.1","269","Application Data"
"363021","56.744408","127.0.0.1","127.0.0.1","853","Application Data"
"363023","56.746407","127.0.0.1","127.0.0.1","269","Application Data"
"363560","56.807387","127.0.0.1","127.0.0.1","853","Application Data"
"363562","56.809387","127.0.0.1","127.0.0.1","269","Application Data"
"364099","56.870367","127.0.0.1","127.0.0.1","853","Application Data"
"364101","56.872366","127.0.0.1","127.0.0.1","269","Application Data"
"364638","56.936346","127.0.0.1","127.0.0.1","853","Application Data"
"364640","56.938346","127.0.0.1","127.0.0.1","269","Application Data"
"365177","57.000326","127.0.0.1","127.0.0.1","853","Application Data"
"365179","57.002325","127.0.0.1","127.0.0.1","269","Application Data"
"365716","57.065305","127.0.0.1","127.0.0.1","853","Application Data"
"365718","57.067304","127.0.0.1","127.0.0.1","269","Application Data"
"366255","57.129284","127.0.0.1","127.0.0.1","853","Application Data"
"366257","57.131284","127.0.0.1","127.0.0.1","269","Application Data"
"366794","57.193264","127.0.0.1","127.0.0.1","853","Application Data"
"366796","57.195263","127.0.0.1","127.0.0.1","269","Application Data"
"367333","57.255244","127.0.0.1","127.0.0.1","853","Application Data"
"367335","57.257243","127.0.0.1","127.0.0.1","269","Application Data"
"367872","57.318224","127.0.0.1","127.0.0.1","853","Application Data"
"367874","57.320224","127.0.0.1","127.0.0.1","269","Application Data"
"368411","57.381203","127.0.0.1","127.0.0.1","853","Application Data"
"368413","57.383214","127.0.0.1","127.0.0.1","269","Application Data"
"368954","57.446182","127.0.0.1","127.0.0.1","853","Application Data"
"368956","57.447182","127.0.0.1","127.0.0.1","269","Application Data"
"369493","57.511162","127.0.0.1","127.0.0.1","853","Application Data"
"369495","57.513162","127.0.0.1","127.0.0.1","269","Application Data"
"370032","57.571143","127.0.0.1","127.0.0.1","853","Application Data"
"370034","57.573142","127.0.0.1","127.0.0.1","269","Application Data"
"370571","57.637122","127.0.0.1","127.0.0.1","853","Application Data"
"370573","57.639121","127.0.0.1","127.0.0.1","269","Application Data"
"371110","57.700101","127.0.0.1","127.0.0.1","853","Application Data"
"371112","57.702101","127.0.0.1","127.0.0.1","269","Application Data"
"371649","57.763081","127.0.0.1","127.0.0.1","853","Application Data"
"371651","57.765081","127.0.0.1","127.0.0.1","269","Application Data"
"372188","57.828061","127.0.0.1","127.0.0.1","853","Application Data"
"372190","57.830060","127.0.0.1","127.0.0.1","269","Application Data"
"372727","57.888041","127.0.0.1","127.0.0.1","853","Application Data"
"372729","57.890041","127.0.0.1","127.0.0.1","269","Application Data"
"373270","57.953020","127.0.0.1","127.0.0.1","853","Application Data"
"373272","57.955020","127.0.0.1","127.0.0.1","269","Application Data"
"373809","58.015000","127.0.0.1","127.0.0.1","853","Application Data"
"373811","58.017000","127.0.0.1","127.0.0.1","269","Application Data"
"374348","58.078980","127.0.0.1","127.0.0.1","853","Application Data"
"374350","58.081027","127.0.0.1","127.0.0.1","269","Application Data"
"374887","58.143959","127.0.0.1","127.0.0.1","853","Application Data"
"374889","58.145959","127.0.0.1","127.0.0.1","269","Application Data"
"375426","58.208938","127.0.0.1","127.0.0.1","853","Application Data"
"375428","58.210939","127.0.0.1","127.0.0.1","269","Application Data"
"375965","58.270918","127.0.0.1","127.0.0.1","853","Application Data"
"375967","58.272918","127.0.0.1","127.0.0.1","269","Application Data"
"376504","58.336897","127.0.0.1","127.0.0.1","853","Application Data"
"376506","58.338897","127.0.0.1","127.0.0.1","269","Application Data"
"377043","58.398878","127.0.0.1","127.0.0.1","853","Application Data"
"377045","58.400878","127.0.0.1","127.0.0.1","269","Application Data"
"377586","58.466856","127.0.0.1","127.0.0.1","853","Application Data"
"377588","58.467856","127.0.0.1","127.0.0.1","269","Application Data"
"378125","58.530835","127.0.0.1","127.0.0.1","885","Application Data"
"378183","59.555405","127.0.0.1","127.0.0.1","269","Application Data"
"378720","59.623383","127.0.0.1","127.0.0.1","853","Application Data"
"378722","59.626382","127.0.0.1","127.0.0.1","269","Application Data"
"379259","59.693361","127.0.0.1","127.0.0.1","853","Application Data"
"379261","59.695360","127.0.0.1","127.0.0.1","269","Application Data"
"379798","59.756340","127.0.0.1","127.0.0.1","853","Application Data"
"379800","59.758340","127.0.0.1","127.0.0.1","269","Application Data"
"380337","59.819319","127.0.0.1","127.0.0.1","853","Application Data"
"380339","59.820320","127.0.0.1","127.0.0.1","269","Application Data"
"380876","59.882299","127.0.0.1","127.0.0.1","853","Application Data"
"380878","59.884299","127.0.0.1","127.0.0.1","269","Application Data"
"381415","59.945280","127.0.0.1","127.0.0.1","853","Application Data"
"381417","59.947279","127.0.0.1","127.0.0.1","269","Application Data"
"381954","60.006260","127.0.0.1","127.0.0.1","853","Application Data"
"381956","60.008260","127.0.0.1","127.0.0.1","269","Application Data"
"382493","60.068240","127.0.0.1","127.0.0.1","853","Application Data"
"382495","60.070239","127.0.0.1","127.0.0.1","269","Application Data"
"383032","60.130220","127.0.0.1","127.0.0.1","853","Application Data"
"383034","60.132220","127.0.0.1","127.0.0.1","269","Application Data"
"383571","60.195199","127.0.0.1","127.0.0.1","853","Application Data"
"383573","60.197199","127.0.0.1","127.0.0.1","269","Application Data"
"384110","60.259179","127.0.0.1","127.0.0.1","853","Application Data"
"384112","60.267179","127.0.0.1","127.0.0.1","269","Application Data"
"384649","60.330156","127.0.0.1","127.0.0.1","853","Application Data"
"384651","60.332156","127.0.0.1","127.0.0.1","269","Application Data"
"385188","60.392136","127.0.0.1","127.0.0.1","853","Application Data"
"385190","60.394137","127.0.0.1","127.0.0.1","269","Application Data"
"385731","60.453116","127.0.0.1","127.0.0.1","853","Application Data"
"385733","60.455116","127.0.0.1","127.0.0.1","269","Application Data"
"386270","60.518096","127.0.0.1","127.0.0.1","853","Application Data"
"386272","60.524095","127.0.0.1","127.0.0.1","269","Application Data"
"386809","60.586074","127.0.0.1","127.0.0.1","853","Application Data"
"386811","60.588074","127.0.0.1","127.0.0.1","269","Application Data"
"387348","60.650054","127.0.0.1","127.0.0.1","853","Application Data"
"387350","60.652053","127.0.0.1","127.0.0.1","269","Application Data"
"387887","60.713033","127.0.0.1","127.0.0.1","853","Application Data"
"387889","60.715033","127.0.0.1","127.0.0.1","269","Application Data"
"388426","60.778013","127.0.0.1","127.0.0.1","853","Application Data"
"388428","60.780012","127.0.0.1","127.0.0.1","269","Application Data"
"388965","60.839993","127.0.0.1","127.0.0.1","853","Application Data"
"388967","60.841994","127.0.0.1","127.0.0.1","269","Application Data"
"389504","60.901973","127.0.0.1","127.0.0.1","853","Application Data"
"389506","60.904973","127.0.0.1","127.0.0.1","269","Application Data"
"390047","60.965953","127.0.0.1","127.0.0.1","853","Application Data"
"390049","60.967952","127.0.0.1","127.0.0.1","269","Application Data"
"390586","61.029932","127.0.0.1","127.0.0.1","853","Application Data"
"390588","61.031932","127.0.0.1","127.0.0.1","269","Application Data"
"391125","61.094912","127.0.0.1","127.0.0.1","853","Application Data"
"391127","61.095911","127.0.0.1","127.0.0.1","269","Application Data"
"391664","61.156891","127.0.0.1","127.0.0.1","853","Application Data"
"391666","61.158891","127.0.0.1","127.0.0.1","269","Application Data"
"392203","61.219871","127.0.0.1","127.0.0.1","853","Application Data"
"392205","61.221871","127.0.0.1","127.0.0.1","269","Application Data"
"392742","61.282851","127.0.0.1","127.0.0.1","853","Application Data"
"392744","61.284850","127.0.0.1","127.0.0.1","269","Application Data"
"393281","61.347831","127.0.0.1","127.0.0.1","853","Application Data"
"393283","61.349841","127.0.0.1","127.0.0.1","269","Application Data"
"393820","61.413810","127.0.0.1","127.0.0.1","853","Application Data"
"393824","61.415809","127.0.0.1","127.0.0.1","269","Application Data"
"394363","61.478788","127.0.0.1","127.0.0.1","853","Application Data"
"394365","61.480788","127.0.0.1","127.0.0.1","269","Application Data"
"394902","61.543768","127.0.0.1","127.0.0.1","853","Application Data"
"394904","61.545767","127.0.0.1","127.0.0.1","269","Application Data"
"395441","61.607747","127.0.0.1","127.0.0.1","853","Application Data"
"395443","61.609747","127.0.0.1","127.0.0.1","269","Application Data"
"395980","61.672726","127.0.0.1","127.0.0.1","853","Application Data"
"395982","61.674726","127.0.0.1","127.0.0.1","269","Application Data"
"396519","61.735706","127.0.0.1","127.0.0.1","853","Application Data"
"396521","61.737706","127.0.0.1","127.0.0.1","269","Application Data"
"397058","61.797687","127.0.0.1","127.0.0.1","853","Application Data"
"397060","61.799686","127.0.0.1","127.0.0.1","269","Application Data"
"397597","61.861666","127.0.0.1","127.0.0.1","853","Application Data"
"397599","61.863665","127.0.0.1","127.0.0.1","269","Application Data"
"398136","61.924646","127.0.0.1","127.0.0.1","853","Application Data"
"398138","61.927646","127.0.0.1","127.0.0.1","269","Application Data"
"398675","61.988625","127.0.0.1","127.0.0.1","853","Application Data"
"398677","61.989625","127.0.0.1","127.0.0.1","269","Application Data"
"399214","62.052605","127.0.0.1","127.0.0.1","853","Application Data"
"399216","62.054604","127.0.0.1","127.0.0.1","269","Application Data"
"399753","62.114585","127.0.0.1","127.0.0.1","853","Application Data"
"399755","62.116585","127.0.0.1","127.0.0.1","269","Application Data"
"400292","62.178565","127.0.0.1","127.0.0.1","853","Application Data"
"400294","62.180564","127.0.0.1","127.0.0.1","269","Application Data"
"400831","62.241544","127.0.0.1","127.0.0.1","853","Application Data"
"400833","62.244543","127.0.0.1","127.0.0.1","269","Application Data"
"401370","62.304524","127.0.0.1","127.0.0.1","853","Application Data"
"401372","62.305524","127.0.0.1","127.0.0.1","269","Application Data"
"401909","62.368504","127.0.0.1","127.0.0.1","853","Application Data"
"401911","62.370503","127.0.0.1","127.0.0.1","269","Application Data"
"402448","62.432483","127.0.0.1","127.0.0.1","853","Application Data"
"402450","62.434482","127.0.0.1","127.0.0.1","269","Application Data"
"402987","62.494463","127.0.0.1","127.0.0.1","853","Application Data"
"402989","62.497462","127.0.0.1","127.0.0.1","269","Application Data"
"403526","62.558443","127.0.0.1","127.0.0.1","853","Application Data"
"403528","62.560443","127.0.0.1","127.0.0.1","269","Application Data"
"404065","62.622422","127.0.0.1","127.0.0.1","853","Application Data"
"404067","62.624422","127.0.0.1","127.0.0.1","269","Application Data"
"404604","62.686402","127.0.0.1","127.0.0.1","853","Application Data"
"404606","62.688402","127.0.0.1","127.0.0.1","269","Application Data"
"405143","62.750381","127.0.0.1","127.0.0.1","853","Application Data"
"405145","62.751382","127.0.0.1","127.0.0.1","269","Application Data"
"405682","62.813361","127.0.0.1","127.0.0.1","853","Application Data"
"405684","62.815361","127.0.0.1","127.0.0.1","269","Application Data"
"406221","62.874341","127.0.0.1","127.0.0.1","853","Application Data"
"406223","62.876342","127.0.0.1","127.0.0.1","269","Application Data"
"406760","62.938321","127.0.0.1","127.0.0.1","853","Application Data"
"406762","62.939321","127.0.0.1","127.0.0.1","269","Application Data"
"407299","63.001301","127.0.0.1","127.0.0.1","853","Application Data"
"407301","63.003300","127.0.0.1","127.0.0.1","269","Application Data"
"407838","63.063281","127.0.0.1","127.0.0.1","853","Application Data"
"407840","63.065281","127.0.0.1","127.0.0.1","269","Application Data"
"408377","63.125262","127.0.0.1","127.0.0.1","853","Application Data"
"408379","63.127261","127.0.0.1","127.0.0.1","269","Application Data"
"408916","63.187241","127.0.0.1","127.0.0.1","853","Application Data"
"408918","63.189241","127.0.0.1","127.0.0.1","269","Application Data"
"409455","63.252221","127.0.0.1","127.0.0.1","853","Application Data"
"409457","63.254220","127.0.0.1","127.0.0.1","269","Application Data"
"409994","63.314201","127.0.0.1","127.0.0.1","853","Application Data"
"409996","63.316201","127.0.0.1","127.0.0.1","269","Application Data"
"410533","63.377180","127.0.0.1","127.0.0.1","853","Application Data"
"410535","63.380180","127.0.0.1","127.0.0.1","269","Application Data"
"411076","63.440160","127.0.0.1","127.0.0.1","853","Application Data"
"411078","63.443160","127.0.0.1","127.0.0.1","269","Application Data"
"411615","63.504140","127.0.0.1","127.0.0.1","853","Application Data"
"411617","63.506139","127.0.0.1","127.0.0.1","269","Application Data"
"412154","63.571119","127.0.0.1","127.0.0.1","853","Application Data"
"412156","63.573118","127.0.0.1","127.0.0.1","269","Application Data"
"412693","63.648094","127.0.0.1","127.0.0.1","853","Application Data"
"412695","63.650094","127.0.0.1","127.0.0.1","269","Application Data"
"413232","63.715072","127.0.0.1","127.0.0.1","853","Application Data"
"413234","63.717072","127.0.0.1","127.0.0.1","269","Application Data"
"413771","63.784050","127.0.0.1","127.0.0.1","853","Application Data"
"413773","63.786049","127.0.0.1","127.0.0.1","269","Application Data"
"414310","63.852029","127.0.0.1","127.0.0.1","853","Application Data"
"414312","63.854028","127.0.0.1","127.0.0.1","269","Application Data"
"414849","63.916008","127.0.0.1","127.0.0.1","853","Application Data"
"414851","63.918007","127.0.0.1","127.0.0.1","269","Application Data"
"415392","63.978988","127.0.0.1","127.0.0.1","853","Application Data"
"415394","63.980987","127.0.0.1","127.0.0.1","269","Application Data"
"415931","64.040968","127.0.0.1","127.0.0.1","853","Application Data"
"415933","64.043967","127.0.0.1","127.0.0.1","269","Application Data"
"416470","64.107947","127.0.0.1","127.0.0.1","853","Application Data"
"416472","64.109946","127.0.0.1","127.0.0.1","269","Application Data"
"417009","64.171926","127.0.0.1","127.0.0.1","853","Application Data"
"417011","64.173926","127.0.0.1","127.0.0.1","269","Application Data"
"417548","64.236905","127.0.0.1","127.0.0.1","853","Application Data"
"417550","64.238905","127.0.0.1","127.0.0.1","269","Application Data"
"418087","64.299885","127.0.0.1","127.0.0.1","853","Application Data"
"418089","64.301885","127.0.0.1","127.0.0.1","269","Application Data"
"418626","64.364864","127.0.0.1","127.0.0.1","853","Application Data"
"418628","64.367864","127.0.0.1","127.0.0.1","269","Application Data"
"419169","64.430844","127.0.0.1","127.0.0.1","853","Application Data"
"419171","64.432843","127.0.0.1","127.0.0.1","269","Application Data"
"419708","64.494823","127.0.0.1","127.0.0.1","853","Application Data"
"419710","64.496823","127.0.0.1","127.0.0.1","269","Application Data"
"420247","64.560802","127.0.0.1","127.0.0.1","853","Application Data"
"420249","64.562801","127.0.0.1","127.0.0.1","269","Application Data"
"420786","64.627780","127.0.0.1","127.0.0.1","853","Application Data"
"420788","64.629780","127.0.0.1","127.0.0.1","269","Application Data"
"421325","64.689760","127.0.0.1","127.0.0.1","853","Application Data"
"421327","64.691760","127.0.0.1","127.0.0.1","269","Application Data"
"421864","64.752740","127.0.0.1","127.0.0.1","853","Application Data"
"421866","64.755739","127.0.0.1","127.0.0.1","269","Application Data"
"422403","64.816720","127.0.0.1","127.0.0.1","853","Application Data"
"422405","64.818719","127.0.0.1","127.0.0.1","269","Application Data"
"422942","64.879699","127.0.0.1","127.0.0.1","853","Application Data"
"422944","64.881699","127.0.0.1","127.0.0.1","269","Application Data"
"423481","64.942679","127.0.0.1","127.0.0.1","853","Application Data"
"423483","64.943679","127.0.0.1","127.0.0.1","269","Application Data"
"424020","65.006659","127.0.0.1","127.0.0.1","853","Application Data"
"424022","65.012659","127.0.0.1","127.0.0.1","269","Application Data"
"424559","65.073638","127.0.0.1","127.0.0.1","853","Application Data"
"424561","65.080635","127.0.0.1","127.0.0.1","269","Application Data"
"425098","65.141616","127.0.0.1","127.0.0.1","853","Application Data"
"425100","65.143615","127.0.0.1","127.0.0.1","269","Application Data"
"425637","65.203596","127.0.0.1","127.0.0.1","853","Application Data"
"425639","65.205595","127.0.0.1","127.0.0.1","269","Application Data"
"426176","65.267575","127.0.0.1","127.0.0.1","853","Application Data"
"426178","65.269575","127.0.0.1","127.0.0.1","269","Application Data"
"426715","65.337553","127.0.0.1","127.0.0.1","853","Application Data"
"426717","65.338553","127.0.0.1","127.0.0.1","269","Application Data"
"427254","65.404531","127.0.0.1","127.0.0.1","853","Application Data"
"427256","65.406531","127.0.0.1","127.0.0.1","269","Application Data"
"427793","65.469511","127.0.0.1","127.0.0.1","853","Application Data"
"427795","65.472510","127.0.0.1","127.0.0.1","269","Application Data"
"428332","65.533490","127.0.0.1","127.0.0.1","853","Application Data"
"428334","65.535489","127.0.0.1","127.0.0.1","269","Application Data"
"428871","65.601469","127.0.0.1","127.0.0.1","853","Application Data"
"428873","65.603468","127.0.0.1","127.0.0.1","269","Application Data"
"429410","65.667447","127.0.0.1","127.0.0.1","853","Application Data"
"429412","65.669447","127.0.0.1","127.0.0.1","269","Application Data"
"429949","65.731427","127.0.0.1","127.0.0.1","853","Application Data"
"429951","65.733426","127.0.0.1","127.0.0.1","269","Application Data"
"430488","65.795406","127.0.0.1","127.0.0.1","853","Application Data"
"430490","65.797406","127.0.0.1","127.0.0.1","269","Application Data"
"431027","65.857386","127.0.0.1","127.0.0.1","853","Application Data"
"431029","65.859386","127.0.0.1","127.0.0.1","269","Application Data"
"431566","65.925366","127.0.0.1","127.0.0.1","853","Application Data"
"431568","65.929366","127.0.0.1","127.0.0.1","269","Application Data"
"432105","65.991343","127.0.0.1","127.0.0.1","885","Application Data"
"432171","67.032050","127.0.0.1","127.0.0.1","269","Application Data"
"432708","67.103027","127.0.0.1","127.0.0.1","853","Application Data"
"432710","67.105026","127.0.0.1","127.0.0.1","269","Application Data"
"433247","67.167006","127.0.0.1","127.0.0.1","853","Application Data"
"433249","67.169006","127.0.0.1","127.0.0.1","269","Application Data"
"433786","67.258977","127.0.0.1","127.0.0.1","853","Application Data"
"433788","67.262976","127.0.0.1","127.0.0.1","269","Application Data"
"434325","67.326956","127.0.0.1","127.0.0.1","853","Application Data"
"434327","67.327956","127.0.0.1","127.0.0.1","269","Application Data"
"434864","67.386936","127.0.0.1","127.0.0.1","853","Application Data"
"434866","67.387937","127.0.0.1","127.0.0.1","269","Application Data"
"435407","67.453915","127.0.0.1","127.0.0.1","853","Application Data"
"435409","67.454915","127.0.0.1","127.0.0.1","269","Application Data"
"435946","67.518894","127.0.0.1","127.0.0.1","853","Application Data"
"435948","67.520894","127.0.0.1","127.0.0.1","269","Application Data"
"436485","67.581874","127.0.0.1","127.0.0.1","853","Application Data"
"436487","67.583873","127.0.0.1","127.0.0.1","269","Application Data"
"437024","67.652851","127.0.0.1","127.0.0.1","853","Application Data"
"437026","67.653851","127.0.0.1","127.0.0.1","269","Application Data"
"437563","67.715831","127.0.0.1","127.0.0.1","853","Application Data"
"437565","67.717831","127.0.0.1","127.0.0.1","269","Application Data"
"438102","67.777810","127.0.0.1","127.0.0.1","853","Application Data"
"438104","67.778811","127.0.0.1","127.0.0.1","269","Application Data"
"438641","67.838791","127.0.0.1","127.0.0.1","853","Application Data"
"438643","67.840791","127.0.0.1","127.0.0.1","269","Application Data"
"439180","67.903770","127.0.0.1","127.0.0.1","853","Application Data"
"439182","67.905770","127.0.0.1","127.0.0.1","269","Application Data"
"439719","67.974748","127.0.0.1","127.0.0.1","853","Application Data"
"439721","67.976748","127.0.0.1","127.0.0.1","269","Application Data"
"440258","68.039727","127.0.0.1","127.0.0.1","853","Application Data"
"440260","68.041727","127.0.0.1","127.0.0.1","269","Application Data"
"440797","68.106706","127.0.0.1","127.0.0.1","853","Application Data"
"440799","68.108707","127.0.0.1","127.0.0.1","269","Application Data"
"441336","68.171685","127.0.0.1","127.0.0.1","853","Application Data"
"441338","68.173685","127.0.0.1","127.0.0.1","269","Application Data"
"441875","68.236664","127.0.0.1","127.0.0.1","853","Application Data"
"441877","68.238664","127.0.0.1","127.0.0.1","269","Application Data"
"442414","68.301643","127.0.0.1","127.0.0.1","853","Application Data"
"442416","68.303643","127.0.0.1","127.0.0.1","269","Application Data"
"442953","68.366622","127.0.0.1","127.0.0.1","853","Application Data"
"442955","68.368622","127.0.0.1","127.0.0.1","269","Application Data"
"443492","68.437600","127.0.0.1","127.0.0.1","853","Application Data"
"443494","68.439599","127.0.0.1","127.0.0.1","269","Application Data"
"444031","68.503579","127.0.0.1","127.0.0.1","853","Application Data"
"444033","68.505578","127.0.0.1","127.0.0.1","269","Application Data"
"444570","68.571557","127.0.0.1","127.0.0.1","853","Application Data"
"444572","68.573556","127.0.0.1","127.0.0.1","269","Application Data"
"445109","68.638535","127.0.0.1","127.0.0.1","853","Application Data"
"445111","68.651531","127.0.0.1","127.0.0.1","269","Application Data"
"445648","68.715510","127.0.0.1","127.0.0.1","853","Application Data"
"445650","68.717511","127.0.0.1","127.0.0.1","269","Application Data"
"446187","68.781490","127.0.0.1","127.0.0.1","853","Application Data"
"446189","68.783489","127.0.0.1","127.0.0.1","269","Application Data"
"446726","68.844470","127.0.0.1","127.0.0.1","853","Application Data"
"446728","68.846469","127.0.0.1","127.0.0.1","269","Application Data"
"447265","68.906449","127.0.0.1","127.0.0.1","853","Application Data"
"447267","68.908449","127.0.0.1","127.0.0.1","269","Application Data"
"447804","68.982425","127.0.0.1","127.0.0.1","853","Application Data"
"447806","68.984425","127.0.0.1","127.0.0.1","269","Application Data"
"448343","69.065399","127.0.0.1","127.0.0.1","853","Application Data"
"448345","69.067399","127.0.0.1","127.0.0.1","269","Application Data"
"448882","69.144374","127.0.0.1","127.0.0.1","853","Application Data"
"448884","69.146373","127.0.0.1","127.0.0.1","269","Application Data"
"449421","69.217350","127.0.0.1","127.0.0.1","853","Application Data"
"449423","69.219349","127.0.0.1","127.0.0.1","269","Application Data"
"449960","69.287328","127.0.0.1","127.0.0.1","853","Application Data"
"449962","69.289327","127.0.0.1","127.0.0.1","269","Application Data"
"450499","69.370301","127.0.0.1","127.0.0.1","853","Application Data"
"450501","69.371302","127.0.0.1","127.0.0.1","269","Application Data"
"451042","69.455541","127.0.0.1","127.0.0.1","853","Application Data"
"451044","69.457540","127.0.0.1","127.0.0.1","269","Application Data"
"451581","69.529402","127.0.0.1","127.0.0.1","853","Application Data"
"451583","69.531402","127.0.0.1","127.0.0.1","269","Application Data"
"452120","69.603379","127.0.0.1","127.0.0.1","853","Application Data"
"452122","69.605378","127.0.0.1","127.0.0.1","269","Application Data"
"452659","69.671357","127.0.0.1","127.0.0.1","853","Application Data"
"452661","69.673356","127.0.0.1","127.0.0.1","269","Application Data"
"453198","69.735336","127.0.0.1","127.0.0.1","853","Application Data"
"453200","69.737336","127.0.0.1","127.0.0.1","269","Application Data"
"453737","69.799316","127.0.0.1","127.0.0.1","853","Application Data"
"453739","69.801315","127.0.0.1","127.0.0.1","269","Application Data"
"454276","69.864295","127.0.0.1","127.0.0.1","853","Application Data"
"454278","69.866295","127.0.0.1","127.0.0.1","269","Application Data"
"454817","69.929274","127.0.0.1","127.0.0.1","853","Application Data"
"454821","69.932273","127.0.0.1","127.0.0.1","269","Application Data"
"455358","69.993593","127.0.0.1","127.0.0.1","853","Application Data"
"455360","69.995573","127.0.0.1","127.0.0.1","269","Application Data"
"455897","70.057553","127.0.0.1","127.0.0.1","853","Application Data"
"455899","70.059553","127.0.0.1","127.0.0.1","269","Application Data"
"456436","70.122532","127.0.0.1","127.0.0.1","853","Application Data"
"456438","70.124531","127.0.0.1","127.0.0.1","269","Application Data"
"456975","70.189510","127.0.0.1","127.0.0.1","853","Application Data"
